5885,440,0
5885,440,1
5886,2937,0
5886,2937,1
5887,45,0
5887,45,1
5888,223,0
5888,223,1
5889,743,0
5889,743,1
5890,817,0
5890,817,1
5891,140,0
5891,140,1
5892,408,0
5892,408,1
5893,395,0
5894,200,0
5894,200,1
5895,65,0
5896,1541,0
5896,1541,1
5897,1623,0
5898,1493,0
5899,271,0
5899,271,1
5900,21,0
5901,1214,0
5901,1214,1
5902,191,0
5902,191,1
5903,551,0
5903,551,1
5904,6814,0
5905,833,0
5906,2,0
5906,2,1
5907,48,0
5909,1285,0
5909,1285,1
5910,1630,0
5911,2277,0
5911,2277,1
5912,1273,0
5912,1273,1
5913,1195,0
5913,1195,1
5914,1684,0
5914,1684,1
5917,110,0
5917,110,1
5918,1496,0
5918,1496,1
5919,3377,0
5919,3377,1
5920,1822,0
5920,1822,1
5921,2520,0
5921,2520,1
5922,293,0
5923,156,0
5925,23,0
5926,128,0
5926,128,1
5927,2087,0
5927,2087,1
5928,1265,0
5929,1879,0
5929,1879,1
5930,2818,0
5932,160,0
5932,160,1
5933,3,0
5934,180,0
5934,180,1
5935,160,0
5935,160,1
5937,4778,0
5937,4778,1
5938,48,0
5938,48,1
5939,1078,0
5940,1440,0
5940,1440,1
5941,1974,0
5942,1258,0
5942,1258,1
5943,1176,0
5944,155,0
5945,1001,0
5945,1001,1
5946,174,0
5946,174,1
5947,5232,0
5947,5232,1
5948,1440,2
5948,1440,3
5949,6717,0
5950,43,0
5950,43,1
5951,1178,0
5951,1178,1
5952,1945,2
5952,1945,3
5953,1615,0
5953,1615,1
5954,2285,0
5954,2285,1
5955,1222,0
5955,1222,1
5956,96,0
5957,1596,2
5957,1596,3
5958,1066,0
5959,1037,0
5959,1037,1
5960,228,0
5961,311,0
5962,1789,0
5964,1440,0
5964,1440,1
5966,748,0
5966,748,1
5967,743,0
5968,1601,2
5970,1243,2
5970,1243,3
5971,1176,0
5972,1862,0
5972,1862,1
5973,1644,0
5973,1644,1
5974,1880,0
5974,1880,1
5975,136,0
5975,136,1
5976,1265,0
5976,1265,1
5977,2190,0
5977,2190,1
5978,439,2
5979,246,0
5979,246,1
5980,160,0
5981,46,0
5982,98,0
5983,1641,0
5983,1641,1
5984,761,0
5984,761,1
5985,56,0
5985,56,1
5985,56,2
5985,56,3
5987,1601,0
5987,1601,1
5988,146,0
5988,146,1
5989,760,0
5990,270,0
5991,1782,0
5991,1782,1
5992,977,0
5992,977,1
5993,1440,0
5993,1440,1
5994,1148,0
5994,1148,1
5995,693,0
5995,693,1
5996,1202,0
5997,1381,0
5997,1381,1
5998,239,0
5999,2397,0
5999,2397,1
6000,1177,0
6000,1177,1
6001,1878,0
6002,856,0
6002,856,1
6003,178,0
6003,178,1
6004,768,0
6004,768,1
6005,7,0
6006,1257,0
6008,210,0
6008,210,1
6009,133,0
6009,133,1
6010,426,0
6011,129,0
6011,129,1
6012,178,0
6012,178,1
6013,3568,0
6014,170,0
6014,170,1
6015,140,0
6015,140,1
6016,1601,0
6016,1601,1
6017,179,0
6017,179,1
6018,12,0
6018,12,1
6019,69,0
6019,69,1
6020,320,0
6022,4438,0
6022,4438,1
6023,2412,0
6023,2412,1
6024,598,0
6025,61,0
6026,1273,0
6027,461,0
6027,461,1
6028,139,0
6029,1304,0
6029,1304,1
6030,193,0
6030,193,1
6031,140,0
6031,140,1
6032,1366,0
6033,1701,0
6034,352,0
6035,140,0
6035,140,1
6036,2628,0
6036,2628,1
6037,7297,0
6038,261,0
6038,261,1
6040,48,0
6040,48,1
6041,83,0
6041,83,1
6042,94,0
6042,94,1
6043,3279,0
6043,3279,1
6044,1128,0
6044,1128,1
6045,2244,0
6047,1439,0
6047,1439,1
6048,29,0
6049,2087,0
6049,2087,1
6050,1037,0
6051,56,0
6051,56,1
6053,178,2
6053,178,3
6054,2983,0
6055,1491,0
6056,601,0
6056,601,1
6057,276,0
6057,276,1
6058,186,2
6058,186,3
6059,1944,0
6059,1944,1
6060,1131,0
6060,1131,1
6061,995,0
6061,995,1
6062,116,0
6063,1567,2
6063,1567,3
6064,1657,0
6065,2441,0
6065,2441,1
6066,210,0
6067,1283,0
6067,1283,1
6068,1686,0
6068,1686,1
6069,3044,0
6069,3044,1
6070,1819,0
6071,65,0
6072,740,0
6072,740,1
6073,1055,0
6073,1055,1
6074,343,2
6074,343,3
6075,3175,0
6075,3175,1
6075,3175,2
6075,3175,3
6076,185,0
6076,185,1
6077,1226,0
6077,1226,1
6078,1200,0
6078,1200,1
6081,1603,0
6082,3419,0
6082,3419,1
6083,282,0
6083,282,1
6084,24,0
6085,105,0
6086,1127,0
6086,1127,1
6087,395,0
6087,395,1
6088,1483,0
6089,1751,0
6090,1064,0
6090,1064,1
6091,157,0
6091,157,1
6092,1322,0
6093,553,0
6093,553,1
6094,209,2
6094,209,3
6095,1756,0
6096,10,0
6097,2143,0
6097,2143,1
6098,165,0
6098,165,1
6099,1601,0
6099,1601,1
6100,474,0
6100,474,1
6101,3032,0
6101,3032,1
6102,1938,0
6102,1938,1
6103,3332,0
6104,1192,0
6104,1192,1
6105,486,0
6105,486,1
6106,1240,0
6107,552,0
6107,552,1
6108,1758,0
6108,1758,1
6109,210,0
6109,210,1
6110,3223,0
6111,1301,0
6112,27,0
6112,27,1
6113,2902,0
6113,2902,1
6115,1266,0
6117,1879,0
6117,1879,1
6118,1199,0
6118,1199,1
6119,228,0
6119,228,1
6121,3592,0
6122,973,0
6122,973,1
6123,2693,0
6123,2693,1
6124,774,0
6124,774,1
6125,94,0
6125,94,1
6126,1596,2
6126,1596,3
6127,1032,0
6128,2540,0
6128,2540,1
6129,2541,0
6129,2541,1
6130,516,0
6130,516,1
6132,167,0
6133,1603,0
6133,1603,1
6134,2049,0
6135,2267,0
6135,2267,1
6136,1735,0
6136,1735,1
6137,1048,0
6138,1585,0
6138,1585,1
6139,687,0
6139,687,1
6140,64,0
6140,64,1
6140,64,2
6140,64,3
6141,1227,0
6142,607,0
6143,97,0
6143,97,1
6144,453,0
6144,453,1
6145,181,0
6145,181,1
6146,475,0
6147,1175,0
6147,1175,1
6148,1228,0
6148,1228,1
6149,199,0
6149,199,1
6150,64,0
6150,64,1
6151,1601,0
6152,2964,0
6152,2964,1
6153,1258,0
6154,206,0
6154,206,1
6155,282,0
6155,282,1
6156,30,0
6157,1750,0
6158,1196,0
6158,1196,1
6159,264,2
6160,179,0
6160,179,1
6161,1640,0
6161,1640,1
6162,1399,0
6163,155,0
6163,155,1
6164,1265,0
6164,1265,1
6164,1265,2
6164,1265,3
6165,755,0
6165,755,1
6166,1246,2
6166,1246,3
6167,22,0
6168,1127,0
6168,1127,1
6169,199,0
6169,199,1
6170,83,0
6170,83,1
6171,1611,0
6171,1611,1
6172,1684,0
6173,180,0
6173,180,1
6174,516,0
6174,516,1
6175,3237,0
6175,3237,1
6176,1031,0
6177,2044,0
6178,1608,0
6178,1608,1
6179,1809,0
6179,1809,1
6180,461,0
6180,461,1
6181,24,0
6181,24,1
6182,1686,0
6182,1686,1
6183,474,0
6184,1192,0
6184,1192,1
6185,1695,0
6186,1310,0
6187,3319,0
6187,3319,1
6188,2205,0
6189,812,0
6189,812,1
6189,812,2
6189,812,3
6190,651,0
6190,651,1
6191,1368,0
6191,1368,1
6192,2843,0
6192,2843,1
6193,1904,0
6193,1904,1
6194,114,0
6194,114,1
6195,1361,0
6195,1361,1
6196,1094,0
6196,1094,1
6198,178,2
6199,1597,0
6199,1597,1
6200,1797,0
6200,1797,1
6201,1366,0
6202,2557,0
6202,2557,1
6203,1037,0
6203,1037,1
6204,519,0
6204,519,1
6205,70,0
6205,70,1
6206,596,0
6207,338,0
6207,338,1
6208,1123,0
6208,1123,1
6209,65,0
6210,240,0
6211,2883,0
6211,2883,1
6212,162,0
6212,162,1
6213,178,0
6213,178,1
6214,845,0
6214,845,1
6214,845,2
6214,845,3
6215,139,0
6216,1099,0
6216,1099,1
6217,238,0
6217,238,1
6219,95,0
6219,95,1
6220,1037,0
6221,4640,0
6221,4640,1
6222,451,0
6222,451,1
6223,5612,0
6224,2575,0
6226,1567,0
6226,1567,1
6226,1567,2
6226,1567,3
6227,1692,0
6228,238,2
6228,238,3
6229,1104,0
6230,98,0
6231,24,0
6232,194,0
6232,194,1
6233,1110,0
6233,1110,1
6234,851,0
6234,851,1
6235,23,0
6236,911,0
6236,911,1
6237,273,0
6237,273,1
6238,236,0
6238,236,1
6239,1176,0
6240,3314,0
6241,2584,2
6242,7176,2
6242,7176,3
6243,1344,0
6243,1344,1
6244,512,0
6244,512,1
6246,3131,0
6246,3131,1
6247,492,0
6247,492,1
6248,1822,0
6248,1822,1
6249,1196,0
6249,1196,1
6250,1222,0
6250,1222,1
6251,140,0
6251,140,1
6252,140,0
6252,140,1
6253,64,0
6253,64,1
6254,1426,0
6254,1426,1
6255,1603,0
6255,1603,1
6256,3990,0
6256,3990,1
6257,208,0
6257,208,1
6258,880,2
6258,880,3
6259,98,0
6260,196,0
6260,196,1
6261,157,0
6261,157,1
6262,1658,0
6263,3132,0
6263,3132,1
6264,1657,0
6265,2007,0
6265,2007,1
6266,659,0
6266,659,1
6266,659,2
6267,1751,0
6268,1140,0
6269,2286,0
6270,2184,0
6271,174,0
6271,174,1
6273,2610,0
6274,25,0
6275,998,0
6276,199,0
6277,1788,0
6277,1788,1
6278,574,0
6278,574,1
6279,2133,0
6279,2133,1
6280,1188,0
6280,1188,1
6281,771,0
6281,771,1
6282,3521,0
6283,182,0
6283,182,1
6284,1247,0
6284,1247,1
6285,1265,0
6285,1265,1
6286,1642,0
6286,1642,1
6287,206,0
6287,206,1
6287,206,2
6287,206,3
6288,64,0
6288,64,1
6289,1649,0
6290,4198,0
6290,4198,1
6291,7377,2
6291,7377,3
6292,1175,0
6292,1175,1
6293,388,0
6293,388,1
6294,1266,0
6294,1266,1
6295,179,0
6295,179,1
6295,179,2
6295,179,3
6296,1306,2
6296,1306,3
6297,347,0
6297,347,1
6298,3043,0
6298,3043,1
6300,1198,0
6300,1198,1
6301,855,0
6301,855,1
6302,897,0
6303,486,0
6303,486,1
6304,279,0
6305,1265,0
6305,1265,1
6305,1265,2
6305,1265,3
6306,1789,0
6307,192,0
6307,192,1
6307,192,2
6307,192,3
6308,1231,0
6308,1231,1
6309,1083,0
6309,1083,1
6310,6585,0
6311,1671,0
6311,1671,1
6312,1205,0
6313,128,0
6313,128,1
6314,1704,0
6315,2032,0
6315,2032,1
6316,2111,0
6317,1093,0
6317,1093,1
6318,1572,0
6319,1939,0
6320,2082,0
6320,2082,1
6321,451,0
6321,451,1
6322,68,0
6322,68,1
6325,196,0
6325,196,1
6326,11,0
6327,396,0
6327,396,1
6328,69,0
6328,69,1
6329,1037,0
6329,1037,1
6331,458,0
6331,458,1
6332,282,0
6332,282,1
6332,282,2
6332,282,3
6333,1196,0
6333,1196,1
6334,1611,0
6334,1611,1
6335,1430,0
6335,1430,1
6336,199,0
6337,1567,0
6337,1567,1
6338,12,0
6338,12,1
6339,1622,0
6339,1622,1
6340,709,0
6340,709,1
6340,709,2
6340,709,3
6341,240,0
6341,240,1
6342,77,0
6343,335,0
6343,335,1
6344,174,0
6344,174,1
6345,174,0
6345,174,1
6346,23,0
6347,432,0
6347,432,1
6348,65,0
6350,1231,0
6350,1231,1
6351,400,0
6351,400,1
6352,2908,0
6352,2908,1
6353,282,0
6353,282,1
6354,1684,0
6355,1206,0
6355,1206,1
6356,260,0
6356,260,1
6357,439,0
6357,439,1
6358,1265,0
6358,1265,1
6359,1716,0
6359,1716,1
6360,104,0
6360,104,1
6361,1289,0
6362,1601,0
6362,1601,1
6363,445,0
6363,445,1
6364,1266,0
6365,1275,0
6365,1275,1
6366,4465,0
6367,137,0
6367,137,1
6368,1748,0
6368,1748,1
6369,76,0
6370,395,0
6370,395,1
6371,675,0
6372,1256,2
6372,1256,3
6373,256,0
6373,256,1
6374,1243,0
6374,1243,1
6375,1084,0
6375,1084,1
6376,139,0
6376,139,1
6377,2238,0
6377,2238,1
6378,1636,0
6379,280,0
6380,1657,0
6380,1657,1
6381,3044,0
6381,3044,1
6383,568,0
6383,568,1
6386,472,0
6387,2541,0
6387,2541,1
6388,146,0
6388,146,1
6389,1653,0
6389,1653,1
6390,1127,0
6390,1127,1
6391,3921,0
6391,3921,1
6392,6650,0
6393,1202,0
6393,1202,1
6394,1360,0
6394,1360,1
6396,1128,0
6396,1128,1
6397,4330,0
6397,4330,1
6398,196,0
6398,196,1
6399,1178,0
6400,1879,0
6400,1879,1
6401,1567,0
6401,1567,1
6402,273,0
6402,273,1
6403,385,0
6403,385,1
6404,1222,0
6404,1222,1
6405,2127,0
6406,178,0
6406,178,1
6406,178,2
6406,178,3
6407,2941,0
6407,2941,1
6408,2198,0
6409,209,0
6409,209,1
6410,149,0
6410,149,1
6412,1388,0
6413,474,0
6413,474,1
6414,2600,0
6414,2600,1
6415,1934,0
6416,659,0
6416,659,1
6417,1426,0
6417,1426,1
6419,12,0
6419,12,1
6420,1536,2
6420,1536,3
6421,2134,0
6421,2134,1
6422,1196,0
6422,1196,1
6423,69,0
6423,69,1
6424,1977,0
6425,499,0
6425,499,1
6426,42,0
6427,475,0
6428,1556,0
6428,1556,1
6429,2633,0
6429,2633,1
6430,255,0
6430,255,1
6431,238,0
6431,238,1
6432,225,0
6432,225,1
6433,1037,0
6433,1037,1
6434,1685,0
6434,1685,1
6435,2213,0
6436,2,0
6436,2,1
6437,2058,0
6438,1337,0
6438,1337,1
6439,1367,0
6439,1367,1
6440,1877,0
6440,1877,1
6441,1336,0
6442,1589,0
6443,26,0
6443,26,1
6444,1362,0
6444,1362,1
6445,1509,0
6445,1509,1
6446,1265,0
6446,1265,1
6446,1265,2
6446,1265,3
6447,1701,0
6447,1701,1
6448,171,0
6448,171,1
6449,1716,0
6450,1265,0
6450,1265,1
6451,209,0
6451,209,1
6451,209,2
6451,209,3
6452,1175,0
6452,1175,1
6453,1059,0
6453,1059,1
6454,1048,0
6455,2114,0
6455,2114,1
6456,245,0
6457,920,0
6458,681,0
6459,209,0
6459,209,1
6460,64,0
6460,64,1
6461,2630,0
6461,2630,1
6462,1785,2
6462,1785,3
6463,2029,2
6463,2029,3
6464,517,0
6464,517,1
6465,161,0
6465,161,1
6466,2270,0
6467,1037,0
6468,38,0
6468,38,1
6469,1256,0
6469,1256,1
6470,516,0
6470,516,1
6471,2,0
6471,2,1
6472,1273,0
6472,1273,1
6473,1198,0
6473,1198,1
6474,2,0
6475,697,0
6476,1647,0
6476,1647,1
6477,83,0
6477,83,1
6478,2476,0
6479,2575,0
6480,140,0
6480,140,1
6481,1806,0
6481,1806,1
6482,1672,0
6483,1936,0
6484,1704,0
6484,1704,1
6485,178,0
6485,178,1
6486,855,0
6487,1231,0
6487,1231,1
6490,2778,0
6491,408,0
6492,556,0
6492,556,1
6493,2195,0
6494,1359,0
6494,1359,1
6496,1654,0
6496,1654,1
6497,589,0
6497,589,1
6498,3704,0
6499,1738,0
6499,1738,1
6500,1670,0
6500,1670,1
6501,1095,0
6501,1095,1
6502,7774,0
6502,7774,1
6503,207,0
6503,207,1
6504,2244,0
6505,1518,0
6506,223,0
6507,529,0
6507,529,1
6508,3228,0
6508,3228,1
6509,1265,0
6509,1265,1
6510,178,0
6510,178,1
6511,128,0
6511,128,1
6512,812,0
6512,812,1
6513,261,2
6513,261,3
6514,3839,0
6514,3839,1
6515,2206,0
6515,2206,1
6516,1120,0
6516,1120,1
6517,1195,0
6517,1195,1
6518,3874,0
6519,1362,0
6519,1362,1
6520,1609,2
6520,1609,3
6521,1603,0
6521,1603,1
6522,264,0
6522,264,1
6523,27,0
6523,27,1
6524,1274,0
6524,1274,1
6525,1153,0
6525,1153,1
6526,65,0
6527,1751,0
6527,1751,1
6528,1457,0
6529,1115,0
6529,1115,1
6530,1270,0
6531,1213,0
6531,1213,1
6532,1672,0
6532,1672,1
6533,276,0
6533,276,1
6534,2374,0
6534,2374,1
6535,253,0
6535,253,1
6536,1198,0
6536,1198,1
6537,3206,0
6537,3206,1
6538,644,0
6539,1789,0
6539,1789,1
6540,760,0
6541,279,0
6541,279,1
6542,1782,0
6542,1782,1
6543,26,0
6544,160,0
6544,160,1
6545,152,0
6545,152,1
6546,1682,0
6546,1682,1
6547,9,0
6548,102,0
6549,3190,0
6549,3190,1
6550,114,0
6550,114,1
6551,199,0
6551,199,1
6552,0,0
6552,0,1
6553,3144,0
6553,3144,1
6554,1079,0
6555,1179,0
6555,1179,1
6556,191,0
6556,191,1
6557,140,0
6557,140,1
6557,140,2
6557,140,3
6558,1671,0
6559,0,0
6560,625,0
6560,625,1
6561,1686,0
6561,1686,1
6562,140,0
6562,140,1
6563,1541,0
6563,1541,1
6563,1541,2
6563,1541,3
6564,4781,2
6564,4781,3
6565,1645,0
6565,1645,1
6566,1455,0
6566,1455,1
6567,475,0
6568,1601,0
6568,1601,1
6569,110,0
6569,110,1
6570,209,0
6570,209,1
6570,209,2
6570,209,3
6571,128,0
6571,128,1
6572,1548,0
6572,1548,1
6573,1858,0
6573,1858,1
6574,1001,0
6574,1001,1
6575,761,0
6575,761,1
6576,2796,0
6576,2796,1
6577,25,0
6578,25,0
6579,1295,0
6579,1295,1
6580,2064,0
6580,2064,1
6581,28,0
6581,28,1
6584,260,0
6584,260,1
6585,1499,0
6586,3377,0
6586,3377,1
6587,3375,0
6587,3375,1
6588,1265,0
6588,1265,1
6589,1739,0
6589,1739,1
6590,1882,0
6590,1882,1
6591,2099,0
6591,2099,1
6593,4249,0
6593,4249,1
6593,4249,2
6593,4249,3
6594,1182,0
6594,1182,1
6595,76,0
6596,207,0
6596,207,1
6597,425,0
6598,1548,0
6598,1548,1
6599,210,2
6599,210,3
6600,212,0
6601,2162,0
6601,2162,1
6602,2094,0
6603,550,0
6603,550,1
6604,1668,0
6604,1668,1
6606,1994,0
6606,1994,1
6607,2493,0
6608,187,0
6608,187,1
6609,63,0
6609,63,1
6610,1360,0
6610,1360,1
6611,8,0
6611,8,1
6612,337,0
6612,337,1
6613,1269,0
6613,1269,1
6615,2192,0
6615,2192,1
6617,310,0
6617,310,1
6617,310,2
6617,310,3
6618,7304,2
6619,179,2
6619,179,3
6620,209,0
6620,209,1
6621,998,0
6622,1958,0
6624,94,0
6624,94,1
6625,1047,0
6625,1047,1
6626,406,0
6627,1548,0
6627,1548,1
6628,474,0
6628,474,1
6629,101,0
6629,101,1
6630,1671,0
6630,1671,1
6631,1841,0
6631,1841,1
6632,1178,0
6632,1178,1
6633,45,0
6633,45,1
6634,159,0
6634,159,1
6636,1601,0
6636,1601,1
6637,22,0
6638,552,0
6638,552,1
6639,1275,0
6640,2287,0
6640,2287,1
6641,3050,0
6641,3050,1
6642,161,0
6642,161,1
6643,157,0
6643,157,1
6644,1201,0
6644,1201,1
6645,1265,0
6645,1265,1
6646,142,0
6647,221,0
6647,221,1
6648,273,0
6648,273,1
6649,65,0
6650,192,0
6650,192,1
6651,4325,0
6651,4325,1
6652,1649,0
6652,1649,1
6654,1671,0
6654,1671,1
6655,8644,0
6656,140,0
6656,140,1
6657,1659,0
6658,1269,0
6658,1269,1
6659,183,0
6659,183,1
6660,65,0
6661,4964,0
6662,1759,0
6664,1877,0
6665,178,0
6665,178,1
6665,178,2
6665,178,3
6666,27,0
6666,27,1
6667,3418,0
6667,3418,1
6668,1493,0
6668,1493,1
6669,2897,0
6669,2897,1
6670,11,0
6670,11,1
6671,1289,0
6672,1188,0
6672,1188,1
6673,1756,0
6674,1200,0
6674,1200,1
6675,101,0
6675,101,1
6676,1548,0
6676,1548,1
6677,1565,0
6678,977,0
6678,977,1
6679,27,0
6679,27,1
6680,2666,0
6681,179,0
6681,179,1
6682,1426,0
6683,500,0
6683,500,1
6684,2238,0
6684,2238,1
6686,23,0
6687,1081,0
6687,1081,1
6688,472,0
6688,472,1
6689,1179,0
6689,1179,1
6690,1222,0
6690,1222,1
6691,1359,0
6692,3423,0
6693,1048,0
6694,83,0
6694,83,1
6695,48,0
6695,48,1
6696,1798,0
6696,1798,1
6697,1799,0
6697,1799,1
6699,1664,0
6700,1493,0
6700,1493,1
6701,1657,0
6702,1829,2
6702,1829,3
6703,1558,0
6704,474,2
6704,474,3
6705,812,0
6705,812,1
6706,1258,0
6706,1258,1
6707,83,0
6708,1567,0
6708,1567,1
6709,406,0
6709,406,1
6710,253,0
6710,253,1
6712,2930,0
6712,2930,1
6713,1196,0
6713,1196,1
6714,500,0
6715,2265,0
6715,2265,1
6716,0,2
6716,0,3
6717,395,0
6717,395,1
6718,262,0
6718,262,1
6719,1782,0
6719,1782,1
6720,198,0
6720,198,1
6721,5644,0
6721,5644,1
6722,1599,0
6723,1664,0
6723,1664,1
6725,191,0
6725,191,1
6726,67,0
6726,67,1
6728,256,0
6728,256,1
6729,2244,2
6729,2244,3
6730,406,0
6730,406,1
6731,2,0
6732,2400,0
6733,1682,0
6734,2269,0
6734,2269,1
6735,1216,0
6737,1196,0
6737,1196,1
6738,49,0
6738,49,1
6739,3417,0
6740,218,0
6740,218,1
6741,4161,0
6741,4161,1
6743,1396,0
6743,1396,1
6744,97,0
6744,97,1
6745,1491,0
6746,4776,0
6746,4776,1
6747,2646,0
6747,2646,1
6748,1969,0
6749,709,0
6749,709,1
6750,1608,0
6750,1608,1
6751,174,0
6752,2932,0
6752,2932,1
6753,454,0
6753,454,1
6754,1302,0
6754,1302,1
6755,167,0
6755,167,1
6756,89,0
6756,89,1
6757,1334,0
6758,1192,0
6758,1192,1
6759,395,0
6759,395,1
6759,395,2
6759,395,3
6760,1676,0
6761,140,0
6761,140,1
6762,4658,2
6762,4658,3
6764,266,0
6764,266,1
6765,83,2
6765,83,3
6766,104,2
6766,104,3
6767,500,0
6767,500,1
6768,1128,0
6768,1128,1
6769,1658,0
6770,173,0
6771,1556,0
6771,1556,1
6772,743,0
6773,612,0
6773,612,1
6774,341,0
6774,341,1
6775,98,0
6776,23,0
6777,98,0
6778,157,0
6778,157,1
6779,1081,0
6779,1081,1
6780,1269,0
6781,156,0
6782,1596,2
6782,1596,3
6783,266,0
6783,266,1
6784,178,0
6784,178,1
6785,22,0
6785,22,1
6786,256,0
6786,256,1
6787,140,0
6787,140,1
6788,1567,0
6788,1567,1
6790,140,0
6791,24,0
6791,24,1
6792,4617,0
6792,4617,1
6793,2155,0
6793,2155,1
6794,178,0
6794,178,1
6794,178,2
6794,178,3
6795,26,0
6795,26,1
6796,1662,0
6796,1662,1
6797,1778,0
6798,1391,0
6798,1391,1
6799,520,0
6799,520,1
6800,159,0
6800,159,1
6801,1829,0
6802,506,0
6802,506,1
6803,129,0
6803,129,1
6804,1078,0
6805,1201,0
6805,1201,1
6806,161,0
6806,161,1
6807,99,0
6807,99,1
6808,1862,0
6808,1862,1
6809,1878,0
6809,1878,1
6810,17,0
6811,174,0
6812,1841,0
6813,474,0
6813,474,1
6814,1177,0
6815,461,0
6815,461,1
6816,2987,0
6816,2987,1
6817,1826,0
6817,1826,1
6818,1739,0
6818,1739,1
6819,2269,0
6819,2269,1
6820,3990,0
6820,3990,1
6821,743,0
6821,743,1
6822,249,0
6823,70,0
6823,70,1
6824,64,0
6824,64,1
6825,206,0
6825,206,1
6826,1644,0
6827,146,0
6827,146,1
6828,1105,0
6828,1105,1
6829,129,0
6829,129,1
6830,517,0
6830,517,1
6831,145,0
6832,574,0
6832,574,1
6833,1601,0
6833,1601,1
6834,102,0
6834,102,1
6835,1601,2
6835,1601,3
6836,482,0
6837,256,0
6837,256,1
6838,469,0
6839,852,0
6841,574,0
6841,574,1
6842,1176,0
6843,192,0
6843,192,1
6845,271,0
6845,271,1
6846,1758,0
6846,1758,1
6847,65,0
6848,429,0
6849,1091,0
6849,1091,1
6850,454,0
6850,454,1
6851,301,0
6852,2969,0
6852,2969,1
6853,27,0
6853,27,1
6854,125,0
6854,125,1
6855,114,0
6855,114,1
6856,71,0
6857,1248,0
6857,1248,1
6858,1175,0
6858,1175,1
6859,2238,0
6859,2238,1
6860,9,0
6860,9,1
6861,2862,0
6862,1282,0
6862,1282,1
6863,140,0
6863,140,1
6864,3176,0
6865,1562,2
6865,1562,3
6866,1378,0
6867,15,0
6868,2258,0
6869,855,0
6869,855,1
6870,75,0
6870,75,1
6871,2651,0
6871,2651,1
6872,1758,0
6872,1758,1
6873,1653,0
6873,1653,1
6874,574,0
6874,574,1
6875,2188,0
6875,2188,1
6876,1964,0
6877,1616,0
6878,24,0
6878,24,1
6879,1311,0
6879,1311,1
6880,191,0
6880,191,1
6881,204,0
6881,204,1
6882,2279,0
6883,563,0
6883,563,1
6884,1201,0
6884,1201,1
6885,27,0
6885,27,1
6886,110,0
6887,3368,0
6887,3368,1
6888,16,0
6889,65,0
6890,953,0
6890,953,1
6891,178,0
6891,178,1
6892,1827,0
6892,1827,1
6893,83,0
6894,444,0
6894,444,1
6895,1665,0
6895,1665,1
6896,7143,0
6896,7143,1
6897,1565,0
6897,1565,1
6898,178,0
6898,178,1
6901,1743,0
6902,1326,0
6903,344,0
6903,344,1
6904,179,0
6904,179,1
6905,1796,0
6905,1796,1
6906,1644,0
6906,1644,1
6907,199,0
6907,199,1
6908,161,0
6909,104,0
6909,104,1
6910,2448,0
6910,2448,1
6911,1896,0
6911,1896,1
6912,1265,0
6912,1265,1
6913,1679,0
6913,1679,1
6914,1575,0
6914,1575,1
6916,119,0
6916,119,1
6917,3328,0
6917,3328,1
6918,555,0
6919,82,0
6919,82,1
6920,128,0
6920,128,1
6921,98,0
6922,322,0
6923,139,0
6924,64,0
6924,64,1
6925,387,0
6925,387,1
6926,2741,0
6926,2741,1
6927,2983,0
6927,2983,1
6929,500,0
6929,500,1
6930,1266,0
6930,1266,1
6932,1438,0
6933,448,0
6934,194,0
6934,194,1
6935,3128,0
6935,3128,1
6936,1591,0
6936,1591,1
6937,967,0
6938,1751,0
6938,1751,1
6939,42,0
6939,42,1
6940,2133,0
6940,2133,1
6942,1770,0
6942,1770,1
6943,221,0
6943,221,1
6944,1240,0
6944,1240,1
6945,169,0
6946,1670,0
6947,1359,2
6947,1359,3
6948,3198,0
6949,1586,0
6949,1586,1
6950,4478,0
6951,226,0
6951,226,1
6952,1198,0
6952,1198,1
6953,1276,0
6953,1276,1
6954,1619,0
6955,2151,0
6956,28,0
6957,1176,0
6958,1037,0
6958,1037,1
6959,903,0
6959,903,1
6960,387,0
6960,387,1
6961,261,0
6961,261,1
6962,3404,0
6963,1215,0
6963,1215,1
6964,348,0
6964,348,1
6965,692,0
6966,2575,0
6967,2774,0
6969,1300,0
6969,1300,1
6970,2704,0
6970,2704,1
6972,178,0
6972,178,1
6972,178,2
6972,178,3
6973,65,0
6974,102,0
6975,24,0
6975,24,1
6976,1596,2
6976,1596,3
6977,966,0
6977,966,1
6978,192,0
6978,192,1
6979,602,0
6980,1095,0
6980,1095,1
6981,1199,0
6981,1199,1
6982,1078,0
6982,1078,1
6983,4807,0
6984,1265,0
6984,1265,1
6985,2014,0
6985,2014,1
6986,388,0
6987,2688,0
6987,2688,1
6988,210,0
6988,210,1
6989,1673,0
6990,1265,0
6990,1265,1
6991,2254,0
6992,256,0
6992,256,1
6993,28,0
6994,2268,0
6994,2268,1
6995,1254,0
6995,1254,1
6996,1081,0
6999,1201,0
6999,1201,1
6999,1201,2
6999,1201,3
7000,1087,0
7001,104,0
7001,104,1
7002,176,0
7002,176,1
7004,23,0
7005,1274,0
7005,1274,1
7006,176,0
7006,176,1
7008,1366,0
7008,1366,1
7009,1717,0
7009,1717,1
7010,65,0
7011,25,0
7012,266,2
7012,266,3
7013,12,0
7013,12,1
7014,1202,0
7015,1349,0
7015,1349,1
7016,1692,0
7016,1692,1
7018,83,0
7018,83,1
7019,1228,0
7020,157,0
7020,157,1
7021,515,0
