4925,1939,3
4926,2950,0
4928,252,0
4928,252,1
4929,862,0
4929,862,1
4930,2025,0
4931,1368,0
4931,1368,1
4932,1410,0
4932,1410,1
4933,472,0
4933,472,1
4934,194,0
4935,998,0
4936,720,0
4936,720,1
4937,1101,0
4937,1101,1
4938,1686,0
4938,1686,1
4939,128,0
4939,128,1
4940,540,0
4940,540,1
4940,540,2
4940,540,3
4941,1237,0
4941,1237,1
4942,1192,0
4942,1192,1
4943,2891,0
4943,2891,1
4944,253,0
4944,253,1
4945,329,0
4945,329,1
4946,830,0
4946,830,1
4948,1556,0
4948,1556,1
4949,563,0
4949,563,1
4950,201,0
4950,201,1
4951,317,0
4952,166,0
4952,166,1
4953,16,0
4954,178,0
4954,178,1
4954,178,2
4954,178,3
4956,1265,0
4956,1265,1
4957,211,0
4957,211,1
4958,1247,0
4958,1247,1
4959,50,0
4961,3735,0
4962,3225,0
4963,158,0
4963,158,1
4965,98,0
4966,5252,0
4966,5252,1
4967,1248,0
4968,23,0
4968,23,1
4969,5558,0
4969,5558,1
4970,3428,0
4970,3428,1
4971,1095,0
4971,1095,1
4972,1177,0
4972,1177,1
4973,1349,0
4973,1349,1
4974,1646,0
4974,1646,1
4975,98,0
4976,427,0
4977,1923,0
4977,1923,1
4978,480,0
4978,480,1
4979,855,0
4979,855,1
4980,1615,0
4981,179,0
4981,179,1
4982,3602,0
4982,3602,1
4983,238,0
4983,238,1
4984,1191,0
4984,1191,1
4985,64,0
4985,64,1
4986,1283,0
4986,1283,1
4987,743,2
4987,743,3
4988,433,0
4988,433,1
4989,1195,0
4989,1195,1
4990,1265,0
4990,1265,1
4991,1751,0
4991,1751,1
4992,2215,0
4992,2215,1
4993,42,0
4993,42,1
4994,563,0
4994,563,1
4995,337,0
4995,337,1
4996,1788,0
4997,192,0
4998,552,0
4998,552,1
4999,1265,0
4999,1265,1
5000,178,0
5000,178,1
5001,1879,0
5001,1879,1
5002,14,0
5002,14,1
5003,1497,0
5004,279,0
5005,111,0
5005,111,1
5007,28,0
5007,28,1
5008,30,0
5009,1611,0
5009,1611,1
5010,188,0
5010,188,1
5011,6,0
5012,413,0
5012,413,1
5014,3006,0
5014,3006,1
5015,22,0
5015,22,1
5016,1196,0
5016,1196,1
5017,1877,0
5017,1877,1
5018,433,0
5018,433,1
5019,5608,0
5019,5608,1
5020,2315,0
5021,1649,0
5021,1649,1
5022,1189,0
5022,1189,1
5023,217,0
5023,217,1
5024,76,0
5025,500,0
5025,500,1
5026,260,0
5026,260,1
5027,1349,0
5027,1349,1
5028,238,0
5028,238,1
5029,1258,0
5029,1258,1
5030,562,0
5030,562,1
5031,460,0
5031,460,1
5032,279,0
5033,884,0
5034,475,0
5034,475,1
5035,282,0
5035,282,1
5036,593,0
5036,593,1
5037,3080,0
5039,1084,0
5039,1084,1
5039,1084,2
5039,1084,3
5040,192,0
5040,192,1
5041,128,0
5041,128,1
5042,1292,0
5042,1292,1
5043,2576,0
5043,2576,1
5044,4287,0
5044,4287,1
5045,1009,0
5045,1009,1
5046,3967,0
5047,512,0
5047,512,1
5049,995,0
5049,995,1
5050,1122,0
5050,1122,1
5051,973,0
5051,973,1
5052,1430,0
5052,1430,1
5053,192,0
5053,192,1
5054,337,0
5055,59,0
5056,2080,0
5056,2080,1
5057,1480,0
5057,1480,1
5058,20,0
5058,20,1
5059,65,0
5060,2233,0
5061,2980,0
5061,2980,1
5062,97,0
5062,97,1
5063,1672,0
5064,179,0
5064,179,1
5065,4340,0
5065,4340,1
5066,82,2
5066,82,3
5067,140,0
5067,140,1
5068,2914,0
5068,2914,1
5069,1487,0
5069,1487,1
5070,160,0
5070,160,1
5071,1789,0
5071,1789,1
5072,709,0
5072,709,1
5073,1178,0
5073,1178,1
5075,1265,0
5075,1265,1
5076,1515,0
5076,1515,1
5077,282,0
5077,282,1
5078,23,0
5080,26,0
5081,5937,0
5081,5937,1
5082,25,0
5083,2471,0
5083,2471,1
5084,512,0
5084,512,1
5085,64,2
5085,64,3
5086,140,0
5086,140,1
5087,646,0
5087,646,1
5088,12,0
5088,12,1
5092,139,0
5093,550,0
5094,547,0
5094,547,1
5095,1862,0
5095,1862,1
5095,1862,2
5095,1862,3
5096,162,0
5096,162,1
5097,256,0
5097,256,1
5097,256,2
5097,256,3
5098,2150,0
5099,856,0
5100,1048,0
5101,1654,0
5102,2458,0
5103,2287,0
5104,1978,0
5104,1978,1
5105,5358,0
5106,407,0
5106,407,1
5107,246,0
5107,246,1
5110,65,0
5111,442,0
5112,6005,0
5112,6005,1
5113,82,0
5113,82,1
5114,1176,0
5115,264,0
5115,264,1
5116,25,0
5117,156,0
5118,1442,0
5118,1442,1
5119,4445,0
5119,4445,1
5120,466,0
5120,466,1
5121,1367,0
5122,830,0
5122,830,1
5123,2954,0
5123,2954,1
5124,1644,0
5124,1644,1
5125,1191,0
5125,1191,1
5126,110,0
5126,110,1
5127,1612,0
5127,1612,1
5129,2283,0
5130,1780,0
5130,1780,1
5131,1671,0
5131,1671,1
5132,1644,0
5132,1644,1
5133,1368,0
5133,1368,1
5134,997,0
5135,3118,0
5136,221,0
5136,221,1
5137,191,0
5137,191,1
5138,517,0
5138,517,1
5139,191,0
5139,191,1
5140,515,0
5140,515,1
5141,1049,0
5141,1049,1
5141,1049,2
5141,1049,3
5142,1043,0
5142,1043,1
5143,894,0
5143,894,1
5144,1259,0
5145,2216,0
5145,2216,1
5146,1779,0
5147,2765,0
5148,12,0
5149,1265,0
5149,1265,1
5150,101,0
5150,101,1
5151,1254,0
5151,1254,1
5152,1725,0
5152,1725,1
5153,98,0
5154,497,0
5154,497,1
5155,2244,0
5155,2244,1
5156,2180,0
5156,2180,1
5157,110,0
5157,110,1
5158,256,0
5158,256,1
5159,1596,2
5159,1596,3
5160,1037,2
5160,1037,3
5161,761,0
5161,761,1
5162,1242,0
5162,1242,1
5163,1879,0
5163,1879,1
5164,1301,0
5165,282,0
5165,282,1
5166,1640,0
5166,1640,1
5167,1641,0
5167,1641,1
5168,1293,0
5170,2871,0
5171,982,0
5172,1679,0
5172,1679,1
5173,347,0
5174,1037,0
5175,1686,0
5175,1686,1
5176,1601,0
5176,1601,1
5177,2134,0
5177,2134,1
5178,1888,0
5178,1888,1
5179,3070,0
5180,1671,2
5180,1671,3
5181,1183,0
5181,1183,1
5183,192,0
5183,192,1
5184,67,0
5185,659,0
5186,1231,0
5186,1231,1
5187,95,0
5187,95,1
5188,612,0
5188,612,1
5188,612,2
5188,612,3
5189,136,2
5190,574,0
5190,574,1
5191,191,0
5191,191,1
5192,64,0
5192,64,1
5193,1853,0
5193,1853,1
5194,2096,0
5195,238,0
5195,238,1
5196,1265,0
5196,1265,1
5197,341,0
5197,341,1
5198,1267,0
5198,1267,1
5199,7538,0
5199,7538,1
5200,347,0
5200,347,1
5202,1258,0
5202,1258,1
5203,1247,0
5203,1247,1
5204,687,0
5204,687,1
5205,1798,2
5205,1798,3
5206,839,0
5206,839,1
5207,1572,0
5207,1572,1
5208,12,0
5208,12,1
5209,4223,0
5209,4223,1
5210,2941,0
5211,3461,0
5211,3461,1
5213,1191,0
5213,1191,1
5214,1879,2
5214,1879,3
5215,219,0
5216,1685,0
5216,1685,1
5217,156,0
5219,1198,0
5219,1198,1
5220,401,0
5220,401,1
5221,1738,0
5221,1738,1
5222,1265,0
5222,1265,1
5223,1037,0
5223,1037,1
5224,1858,0
5224,1858,1
5225,2522,0
5225,2522,1
5226,1567,0
5226,1567,1
5227,930,0
5227,930,1
5228,182,0
5228,182,1
5229,210,2
5229,210,3
5230,205,0
5230,205,1
5231,128,0
5231,128,1
5232,1218,0
5233,199,0
5233,199,1
5235,7094,0
5235,7094,1
5236,65,0
5237,24,0
5237,24,1
5238,1028,0
5238,1028,1
5239,563,0
5239,563,1
5239,563,2
5239,563,3
5240,249,0
5240,249,1
5241,1274,0
5241,1274,1
5242,1037,0
5242,1037,1
5243,106,0
5244,2455,0
5245,1077,0
5245,1077,1
5246,1455,0
5246,1455,1
5247,1178,0
5247,1178,1
5248,1509,0
5248,1509,1
5249,206,0
5249,206,1
5249,206,2
5249,206,3
5250,1037,0
5250,1037,1
5251,1302,0
5251,1302,1
5252,2947,0
5252,2947,1
5253,1196,0
5253,1196,1
5254,709,0
5254,709,1
5255,1033,0
5255,1033,1
5256,1654,0
5256,1654,1
5257,178,0
5257,178,1
5258,1081,0
5258,1081,1
5259,167,0
5259,167,1
5260,886,0
5262,259,2
5262,259,3
5263,282,0
5263,282,1
5264,1359,0
5264,1359,1
5265,1854,0
5266,1646,0
5266,1646,1
5268,95,0
5268,95,1
5269,1509,0
5269,1509,1
5270,179,0
5270,179,1
5271,1592,0
5271,1592,1
5271,1592,2
5271,1592,3
5274,1143,0
5275,25,0
5276,239,0
5276,239,1
5277,1248,0
5277,1248,1
5278,7342,2
5278,7342,3
5279,1265,0
5279,1265,1
5280,344,0
5281,1259,0
5282,2014,0
5283,501,0
5283,501,1
5284,310,0
5285,66,0
5285,66,1
5286,148,0
5286,148,1
5287,448,0
5287,448,1
5288,719,0
5288,719,1
5289,282,0
5289,282,1
5290,2917,0
5291,168,0
5291,168,1
5292,1210,0
5295,394,0
5295,394,1
5296,21,0
5297,1161,0
5297,1161,1
5298,1650,0
5298,1650,1
5299,812,0
5299,812,1
5300,1592,0
5300,1592,1
5301,139,0
5301,139,1
5302,210,0
5303,356,0
5303,356,1
5304,460,0
5305,65,0
5305,65,1
5306,1617,0
5307,1730,2
5307,1730,3
5308,2252,0
5308,2252,1
5309,17,0
5309,17,1
5310,1458,0
5311,96,0
5311,96,1
5312,65,0
5313,976,0
5313,976,1
5313,976,2
5313,976,3
5314,129,0
5314,129,1
5315,310,0
5315,310,1
5316,1330,0
5316,1330,1
5317,2101,0
5317,2101,1
5318,12,0
5318,12,1
5319,1752,0
5319,1752,1
5320,98,0
5321,0,0
5321,0,1
5322,851,0
5322,851,1
5323,1644,0
5323,1644,1
5324,306,0
5324,306,1
5325,1110,0
5325,1110,1
5326,332,0
5327,83,0
5327,83,1
5328,214,0
5328,214,1
5329,1841,2
5329,1841,3
5331,214,0
5331,214,1
5332,210,0
5332,210,1
5333,1601,0
5333,1601,1
5334,114,0
5334,114,1
5335,3289,0
5337,9,0
5337,9,1
5338,2218,0
5340,933,0
5341,276,0
5341,276,1
5342,1744,0
5342,1744,1
5343,2270,0
5343,2270,1
5344,606,0
5344,606,1
5345,1308,0
5345,1308,1
5346,2006,0
5346,2006,1
5347,1078,0
5347,1078,1
5348,98,0
5350,256,0
5350,256,1
5351,24,0
5351,24,1
5353,1037,0
5353,1037,1
5354,348,0
5354,348,1
5355,1265,0
5355,1265,1
5356,1596,2
5356,1596,3
5357,1305,0
5358,1343,0
5358,1343,1
5359,2268,0
5359,2268,1
5360,197,0
5360,197,1
5361,3033,2
5362,659,0
5362,659,1
5363,1752,0
5363,1752,1
5364,1265,0
5364,1265,1
5365,2133,0
5365,2133,1
5367,1558,0
5367,1558,1
5368,855,0
5368,855,1
5369,1944,0
5369,1944,1
5370,178,0
5370,178,1
5371,282,0
5371,282,1
5372,1122,0
5372,1122,1
5373,3744,0
5373,3744,1
5374,1210,0
5374,1210,1
5375,1807,0
5375,1807,1
5376,1890,0
5376,1890,1
5377,1827,0
5377,1827,1
5378,1619,0
5379,199,0
5380,140,0
5380,140,1
5381,1179,0
5381,1179,1
5382,25,0
5382,25,1
5383,1201,0
5383,1201,1
5385,1980,0
5385,1980,1
5386,2271,0
5386,2271,1
5387,1018,0
5388,3600,0
5389,1266,0
5390,285,0
5391,183,0
5391,183,1
5392,2663,0
5392,2663,1
5393,1671,0
5393,1671,1
5394,1134,0
5394,1134,1
5395,1201,0
5395,1201,1
5396,229,0
5396,229,1
5397,157,0
5397,157,1
5398,1037,0
5398,1037,1
5399,98,0
5400,209,0
5400,209,1
5401,1939,0
5401,1939,1
5402,1955,0
5403,155,0
5404,75,0
5404,75,1
5405,3961,0
5405,3961,1
5406,1171,0
5407,1644,0
5407,1644,1
5409,1048,0
5410,160,0
5411,472,0
5411,472,1
5412,98,0
5413,160,0
5413,160,1
5414,179,0
5414,179,1
5415,817,0
5415,817,1
5416,531,0
5416,531,1
5417,855,2
5417,855,3
5418,96,0
5419,847,0
5419,847,1
5420,194,0
5420,194,1
5422,228,0
5422,228,1
5423,1263,0
5423,1263,1
5424,156,0
5425,56,0
5425,56,1
5426,209,0
5426,209,1
5427,239,0
5428,474,0
5428,474,1
5429,1357,0
5429,1357,1
5430,474,0
5430,474,1
5431,28,0
5432,1709,0
5432,1709,1
5433,3,0
5434,3252,0
5434,3252,1
5434,3252,2
5434,3252,3
5435,709,0
5437,761,0
5437,761,1
5438,23,0
5439,1671,0
5439,1671,1
5440,643,0
5440,643,1
5441,1192,0
5441,1192,1
5442,406,0
5442,406,1
5443,1913,0
5443,1913,1
5444,1037,0
5444,1037,1
5445,194,0
5445,194,1
5446,282,0
5446,282,1
5446,282,2
5446,282,3
5447,12,0
5447,12,1
5449,6076,0
5450,1228,0
5450,1228,1
5451,1366,0
5451,1366,1
5452,1213,0
5452,1213,1
5453,140,0
5453,140,1
5454,188,0
5454,188,1
5455,21,0
5456,158,0
5456,158,1
5458,1175,0
5458,1175,1
5458,1175,2
5458,1175,3
5459,760,0
5461,1207,0
5461,1207,1
5462,24,0
5463,191,0
5463,191,1
5464,183,0
5464,183,1
5465,1489,0
5466,27,0
5466,27,1
5467,66,0
5467,66,1
5469,99,0
5469,99,1
5469,99,2
5469,99,3
5470,1790,0
5470,1790,1
5471,516,0
5472,66,0
5472,66,1
5473,1565,0
5473,1565,1
5474,1670,0
5474,1670,1
5475,491,0
5475,491,1
5476,2492,0
5477,282,0
5477,282,1
5478,1440,2
5478,1440,3
5479,182,0
5479,182,1
5480,1974,0
5481,454,0
5481,454,1
5482,179,0
5482,179,1
5483,1548,0
5484,2455,0
5486,903,0
5486,903,1
5487,179,0
5487,179,1
5488,612,0
5488,612,1
5489,1203,0
5491,186,0
5491,186,1
5492,182,0
5492,182,1
5493,2575,0
5494,445,0
5494,445,1
5496,282,0
5496,282,1
5497,157,0
5497,157,1
5498,2192,0
5498,2192,1
5499,1216,0
5500,1640,0
5500,1640,1
5501,1037,0
5501,1037,1
5501,1037,2
5501,1037,3
5502,706,0
5502,706,1
5503,2212,0
5503,2212,1
5504,64,0
5506,1592,0
5506,1592,1
5507,1224,0
5508,512,0
5508,512,1
5509,80,0
5509,80,1
5511,160,0
5511,160,1
5512,3642,0
5512,3642,1
5513,1748,0
5513,1748,1
5514,24,0
5515,1490,0
5516,104,0
5516,104,1
5517,2495,0
5518,160,0
5518,160,1
5519,1135,0
5519,1135,1
5520,1548,0
5520,1548,1
5521,4005,0
5522,1240,0
5522,1240,1
5523,27,0
5523,27,1
5524,3214,0
5525,1179,0
5525,1179,1
5526,98,0
5527,101,0
5527,101,1
5528,157,0
5528,157,1
5529,1198,0
5529,1198,1
5530,540,0
5530,540,1
5532,243,0
5532,243,1
5533,788,0
5535,817,0
5535,817,1
5536,971,0
5536,971,1
5537,341,0
5537,341,1
5538,1610,0
5538,1610,1
5539,1095,0
5539,1095,1
5540,500,0
5540,500,1
5541,1362,0
5541,1362,1
5542,1231,0
5542,1231,1
5543,1670,0
5543,1670,1
5544,493,0
5544,493,1
5545,155,0
5546,5993,0
5547,1201,2
5547,1201,3
5548,1940,0
5549,1183,0
5550,3126,0
5550,3126,1
5552,760,0
5553,1755,0
5553,1755,1
5554,761,2
5555,65,0
5556,1650,0
5557,1289,0
5558,1077,0
5558,1077,1
5559,191,0
5560,98,0
5561,187,0
5561,187,1
5562,1862,0
5562,1862,1
5563,2211,0
5564,1789,0
5564,1789,1
5565,2079,0
5565,2079,1
5566,1139,0
5566,1139,1
5567,1140,0
5568,659,0
5568,659,1
5569,1078,0
5569,1078,1
5570,282,0
5570,282,1
5571,44,0
5571,44,1
5572,82,0
5572,82,1
5573,1366,0
5573,1366,1
5574,761,0
5574,761,1
5575,1752,0
5576,260,0
5576,260,1
5577,2867,0
5578,1833,0
5578,1833,1
5579,42,0
5579,42,1
5583,1366,0
5583,1366,1
5584,178,0
5584,178,1
5584,178,2
5584,178,3
5586,1745,0
5586,1745,1
5587,880,0
5587,880,1
5588,675,0
5588,675,1
5589,1921,0
5589,1921,1
5590,337,0
5590,337,1
5591,12,0
5591,12,1
5592,140,0
5592,140,1
5593,474,0
5594,1201,2
5594,1201,3
5595,1601,0
5595,1601,1
5596,180,0
5596,180,1
5596,180,2
5596,180,3
5597,1282,0
5598,83,0
5598,83,1
5598,83,2
5598,83,3
5600,158,0
5600,158,1
5601,95,0
5601,95,1
5602,2460,0
5602,2460,1
5603,406,0
5604,1565,0
5605,3,0
5606,76,0
5607,1285,2
5607,1285,3
5608,466,0
5608,466,1
5609,1231,0
5609,1231,1
5611,179,0
5611,179,1
5612,3990,0
5612,3990,1
5613,3840,0
5613,3840,1
5615,2241,0
5616,1740,0
5616,1740,1
5618,1745,0
5618,1745,1
5619,179,0
5619,179,1
5620,263,0
5621,1240,0
5621,1240,1
5622,2056,0
5623,1127,0
5623,1127,1
5624,1095,0
5624,1095,1
5625,291,0
5626,1359,0
5627,1254,0
5627,1254,1
5628,65,0
5629,3625,0
5629,3625,1
5630,6904,0
5630,6904,1
5631,1455,2
5631,1455,3
5632,226,0
5632,226,1
5633,583,0
5634,2517,0
5635,1662,0
5635,1662,1
5636,2029,0
5636,2029,1
5637,2914,0
5637,2914,1
5638,1175,0
5638,1175,1
5639,692,0
5639,692,1
5640,145,0
5640,145,1
5642,1651,0
5642,1651,1
5643,760,0
5643,760,1
5645,1654,0
5645,1654,1
5646,98,0
5647,2256,0
5647,2256,1
5647,2256,2
5648,1480,0
5648,1480,1
5649,395,0
5649,395,1
5650,1271,0
5651,1190,0
5652,512,0
5652,512,1
5653,2151,0
5653,2151,1
5654,2980,0
5654,2980,1
5655,2255,0
5656,1430,0
5656,1430,1
5657,1148,0
5658,2583,0
5658,2583,1
5659,128,0
5659,128,1
5660,862,0
5661,519,0
5661,519,1
5663,5850,0
5664,454,0
5664,454,1
5665,191,0
5665,191,1
5666,1657,0
5667,1277,0
5667,1277,1
5668,1254,0
5668,1254,1
5670,497,0
5670,497,1
5671,2974,0
5671,2974,1
5672,1504,0
5672,1504,1
5673,1382,0
5673,1382,1
5674,282,0
5674,282,1
5675,812,0
5675,812,1
5676,1037,0
5676,1037,1
5677,320,0
5677,320,1
5678,77,0
5680,3990,0
5681,3605,0
5681,3605,1
5682,246,0
5682,246,1
5683,213,0
5683,213,1
5684,668,0
5685,1634,0
5686,271,0
5686,271,1
5687,336,0
5687,336,1
5688,2087,0
5689,248,0
5690,406,0
5691,1274,0
5691,1274,1
5692,3,0
5693,126,0
5693,126,1
5694,1935,0
5695,4197,0
5695,4197,1
5696,67,0
5696,67,1
5697,794,0
5697,794,1
5698,1196,2
5698,1196,3
5699,2694,2
5700,1789,0
5700,1789,1
5701,1735,0
5701,1735,1
5702,408,0
5702,408,1
5703,1175,0
5703,1175,1
5704,282,0
5704,282,1
5705,1480,0
5705,1480,1
5706,178,0
5706,178,1
5707,905,0
5709,188,0
5709,188,1
5710,270,0
5711,1183,0
5711,1183,1
5712,192,0
5712,192,1
5713,2111,0
5714,98,0
5716,185,0
5716,185,1
5717,38,0
5717,38,1
5718,2391,0
5719,3062,0
5719,3062,1
5720,213,0
5720,213,1
5721,221,0
5721,221,1
5722,1673,0
5722,1673,1
5723,212,0
5724,932,0
5724,932,1
5725,1295,0
5725,1295,1
5726,181,0
5726,181,1
5727,43,0
5728,178,0
5728,178,1
5730,1176,0
5731,2014,0
5731,2014,1
5732,500,0
5732,500,1
5733,1903,0
5733,1903,1
5734,617,0
5734,617,1
5735,28,0
5736,1272,0
5736,1272,1
5737,83,0
5737,83,1
5738,282,0
5738,282,1
5739,105,0
5739,105,1
5741,513,0
5741,513,1
5742,480,0
5742,480,1
5743,3440,0
5744,1879,2
5744,1879,3
5745,259,0
5745,259,1
5745,259,2
5745,259,3
5747,1231,0
5747,1231,1
5747,1231,2
5747,1231,3
5748,1182,0
5749,1614,0
5750,21,0
5750,21,1
5751,21,0
5752,574,0
5753,1248,0
5754,157,0
5754,157,1
5755,3057,0
5755,3057,1
5756,261,0
5756,261,1
5757,1219,0
5757,1219,1
5758,181,0
5758,181,1
5760,501,0
5761,1934,0
5762,2180,0
5763,104,2
5763,104,3
5764,427,0
5765,1289,0
5766,160,0
5766,160,1
5767,183,0
5767,183,1
5768,2607,0
5769,198,0
5769,198,1
5770,3314,0
5771,1081,0
5771,1081,1
5772,168,0
5772,168,1
5773,5566,0
5774,1786,0
5774,1786,1
5775,199,0
5775,199,1
5776,1656,0
5776,1656,1
5777,1195,0
5777,1195,1
5778,1604,0
5778,1604,1
5779,1198,0
5779,1198,1
5781,1247,0
5782,709,0
5782,709,1
5783,1501,0
5783,1501,1
5784,2799,0
5784,2799,1
5785,1222,0
5785,1222,1
5786,7653,0
5786,7653,1
5787,68,0
5787,68,1
5788,663,0
5788,663,1
5789,1108,0
5790,65,0
5791,22,0
5791,22,1
5792,97,0
5792,97,1
5793,157,0
5793,157,1
5794,198,0
5794,198,1
5795,198,0
5795,198,1
5796,2309,0
5797,3542,0
5797,3542,1
5798,1094,0
5798,1094,1
5799,282,0
5799,282,1
5801,461,0
5801,461,1
5802,1079,0
5802,1079,1
5803,408,0
5803,408,1
5804,255,0
5805,199,0
5806,500,0
5807,1361,0
5807,1361,1
5808,1921,0
5808,1921,1
5809,1822,0
5809,1822,1
5810,1843,0
5811,210,2
5811,210,3
5812,1407,0
5813,256,0
5813,256,1
5813,256,2
5813,256,3
5814,82,0
5814,82,1
5815,2991,0
5815,2991,1
5816,282,0
5816,282,1
5817,2457,0
5817,2457,1
5819,1623,0
5820,429,0
5821,1455,0
5822,1491,0
5823,278,0
5823,278,1
5824,1982,0
5824,1982,1
5825,2940,0
5825,2940,1
5826,98,0
5827,1175,0
5827,1175,1
5828,0,0
5828,0,1
5829,1790,0
5829,1790,1
5830,2455,0
5830,2455,1
5831,1176,0
5832,53,0
5832,53,1
5833,1904,0
5833,1904,1
5834,742,0
5834,742,1
5835,211,0
5835,211,1
5836,3293,0
5836,3293,1
5838,524,0
5838,524,1
5839,187,0
5839,187,1
5840,298,0
5840,298,1
5841,23,0
5843,1091,0
5843,1091,1
5844,1212,0
5845,492,0
5846,519,0
5846,519,1
5847,517,0
5847,517,1
5848,2595,0
5848,2595,1
5849,280,0
5850,282,0
5850,282,1
5851,98,0
5851,98,1
5852,249,0
5852,249,1
5853,157,0
5853,157,1
5854,64,0
5854,64,1
5855,98,0
5856,2443,0
5856,2443,1
5857,174,0
5857,174,1
5858,1939,0
5858,1939,1
5859,1889,0
5859,1889,1
5861,310,0
5862,1193,0
5862,1193,1
5863,6517,0
5864,1140,0
5865,1609,0
5865,1609,1
5866,1196,0
5866,1196,1
5867,1260,0
5867,1260,1
5868,480,0
5868,480,1
5869,511,0
5870,187,0
5870,187,1
5871,3724,0
5873,260,0
5873,260,1
5874,1565,0
5874,1565,1
5875,500,0
5875,500,1
5876,64,0
5876,64,1
5877,1569,2
5877,1569,3
5878,1848,0
5880,3552,0
5881,855,2
5881,855,3
5882,13,0
5882,13,1
5883,1105,0
5883,1105,1
5884,22,0
5884,22,1
5885,453,0
5886,1415,0
5887,1745,0
5887,1745,1
5888,1079,0
5889,2176,0
5889,2176,1
5890,852,0
5890,852,1
5891,643,0
5891,643,1
5892,2198,0
5892,2198,1
5893,1657,0
5893,1657,1
5894,1823,0
5894,1823,1
5895,1606,0
5895,1606,1
5896,48,0
5897,279,0
5897,279,1
5898,1274,0
5898,1274,1
5899,98,0
5900,1567,0
5900,1567,1
5901,192,0
5901,192,1
5902,3508,0
5902,3508,1
5903,240,0
5904,65,0
5905,1201,0
5906,659,0
5906,659,1
5907,609,0
5907,609,1
5909,161,0
5909,161,1
5910,1366,0
5910,1366,1
5911,500,0
5912,1742,0
5912,1742,1
5913,1658,0
5913,1658,1
5914,771,0
5917,1202,0
5918,1797,0
5918,1797,1
5919,1648,0
5919,1648,1
5920,181,0
5920,181,1
5921,65,0
5922,279,0
5922,279,1
5923,8298,2
5923,8298,3
5925,128,0
5925,128,1
5926,65,0
5927,1176,0
5928,14,0
5928,14,1
5929,812,0
5929,812,1
5930,1037,0
5930,1037,1
5932,178,0
5932,178,1
5932,178,2
5932,178,3
5933,761,0
5933,761,1
5934,694,0
5935,1776,0
5935,1776,1
5935,1776,2
5935,1776,3
5937,19,0
5938,2471,0
5939,1829,0
5939,1829,1
5940,1608,0
5940,1608,1
5941,256,0
5941,256,1
5942,94,0
5942,94,1
5943,1200,0
5943,1200,1
5944,156,0
5944,156,1
5945,1179,0
5946,482,0
5947,1404,0
5947,1404,1
5948,1175,2
5948,1175,3
5949,3795,0
5950,743,0
5951,1081,0
5951,1081,1
5952,2000,0
5952,2000,1
5953,1687,0
5954,515,0
5954,515,1
5955,490,0
5956,282,0
5956,282,1
5957,855,0
5957,855,1
5958,179,0
5958,179,1
5959,0,0
5959,0,1
5960,2165,0
5961,2010,0
5962,1601,0
5962,1601,1
5962,1601,2
5962,1601,3
5964,23,0
5964,23,1
5966,1248,0
5966,1248,1
5967,139,0
5967,139,1
5968,174,2
5968,174,3
5970,1718,2
5970,1718,3
5971,1657,0
5971,1657,1
5972,435,0
5972,435,1
5973,98,0
5974,104,0
5974,104,1
5975,1646,0
5975,1646,1
5976,852,0
5977,1879,0
5977,1879,1
5977,1879,2
5977,1879,3
5978,1213,2
5978,1213,3
5979,1040,0
5980,336,0
5980,336,1
5981,112,0
5981,112,1
5982,476,0
5983,2597,0
5983,2597,1
5984,1196,0
5984,1196,1
5985,1369,0
5987,2009,0
5987,2009,1
5988,281,0
5988,281,1
5989,1799,0
5989,1799,1
5990,2412,0
5991,1790,0
5991,1790,1
5992,2796,2
5992,2796,3
5993,3214,0
5994,555,0
5994,555,1
5995,1879,0
5995,1879,1
5996,2947,0
5996,2947,1
5997,2987,0
5998,279,0
5998,279,1
5999,4531,0
6000,1206,0
6000,1206,1
6001,238,0
6001,238,1
6002,65,0
6003,1077,0
6003,1077,1
6004,282,0
6004,282,1
6005,192,0
6005,192,1
6006,977,0
6006,977,1
6008,1196,0
6008,1196,1
6009,646,0
6009,646,1
6010,3791,0
6010,3791,1
6011,3859,0
6011,3859,1
6012,282,0
6012,282,1
6013,3852,0
6013,3852,1
6014,212,0
6015,16,0
6016,692,0
6016,692,1
6017,255,0
6017,255,1
6018,160,0
6018,160,1
6019,2187,0
6019,2187,1
6020,129,0
6020,129,1
6022,1514,0
6023,5,0
6023,5,1
6024,1037,0
6024,1037,1
6025,455,0
6025,455,1
6026,855,0
6026,855,1
6027,1716,0
6027,1716,1
6028,263,0
6028,263,1
6029,185,0
6029,185,1
6029,185,2
6030,1592,0
6030,1592,1
6031,24,0
6031,24,1
6032,26,0
6033,1072,0
6034,256,0
6034,256,1
6035,1591,0
6035,1591,1
6036,4148,0
6037,102,0
6038,3720,0
6038,3720,1
6040,1282,0
6040,1282,1
6040,1282,2
6040,1282,3
6041,183,0
6041,183,1
6042,194,0
6043,1572,0
6043,1572,1
6044,481,0
6044,481,1
6045,1556,0
6045,1556,1
6047,1175,0
6047,1175,1
6048,156,0
6048,156,1
6049,1257,0
6050,1565,0
6051,1047,0
6051,1047,1
6053,179,2
6053,179,3
6054,157,0
6054,157,1
6055,19,0
6056,162,0
6056,162,1
6057,2129,0
6057,2129,1
6058,210,2
6058,210,3
6059,122,0
6059,122,1
6060,423,0
6061,515,0
6061,515,1
6062,2529,0
6062,2529,1
6063,454,2
6063,454,3
6064,1265,0
6064,1265,1
6064,1265,2
6064,1265,3
6065,5207,0
6065,5207,1
