4860,19971,3
4860,19971,4
4861,19913,0
4862,10520,0
4864,1543,3
4864,1543,5
4865,21352,2
4865,21352,4
4866,12354,2
4866,12354,5
4867,2892,3
4868,17688,4
4869,1714,1
4870,780,2
4871,10564,0
4872,18805,0
4873,16026,5
4874,2955,2
4875,12997,0
4876,1087,0
4877,6614,0
4878,13744,3
4879,3702,2
4880,1205,2
4881,7387,5
4882,7177,2
4883,4191,2
4884,14178,5
4885,1977,1
4886,2026,3
4886,2026,4
4886,2026,5
4887,15812,1
4888,15772,2
4889,560,2
4890,560,2
4891,8158,3
4891,8158,4
4892,15681,5
4893,6864,1
4894,799,2
4895,1743,2
4895,1743,4
4895,1743,5
4896,843,2
4896,843,3
4897,14089,1
4898,10558,3
4898,10558,5
4899,19509,5
4900,7969,0
4901,5186,4
4902,2761,5
4903,17645,3
4904,1205,3
4904,1205,5
4905,4650,4
4905,4650,5
4906,254,3
4907,18585,0
4908,4306,0
4909,16783,1
4910,10291,4
4912,2096,0
4913,8466,1
4914,17826,1
4915,12396,1
4915,12396,3
4916,4840,3
4917,10643,0
4918,17693,1
4919,15289,4
4920,3756,1
4921,1946,4
4922,221,1
4923,10737,5
4924,14589,2
4925,19616,0
4926,7720,5
4927,1664,3
4928,11732,4
4929,10671,0
4930,15843,4
4930,15843,5
4931,13179,5
4932,4389,2
4932,4389,4
4933,4218,5
4934,2894,5
4935,6389,5
4936,12786,3
4937,17693,1
4937,17693,3
4937,17693,4
4938,19987,1
4939,18918,0
4940,7789,4
4941,1108,3
4942,15288,1
4943,1548,4
4943,1548,5
4944,18257,1
4945,17226,2
4945,17226,4
4946,19533,0
4947,19314,1
4948,18801,2
4949,2865,5
4950,18156,5
4951,17758,1
4951,17758,4
4953,17207,2
4953,17207,4
4954,3748,2
4954,3748,5
4955,8494,5
4956,13634,1
4956,13634,3
4957,8493,5
4959,11490,3
4960,6164,0
4961,14395,5
4962,2096,0
4963,15842,2
4964,1198,3
4965,15121,3
4965,15121,4
4966,5036,0
4967,6059,3
4968,15413,3
4969,10512,0
4970,14419,1
4971,14465,5
4972,14049,0
4973,6504,0
4974,14841,0
4975,8618,5
4976,1088,2
4977,19321,2
4978,21801,3
4979,3125,5
4980,16608,2
4980,16608,5
4981,6507,0
4983,3295,2
4984,13897,2
4984,13897,5
4985,799,4
4986,13148,3
4987,21692,1
4987,21692,4
4988,1730,2
4989,261,2
4990,12382,3
4991,13326,1
4991,13326,4
4991,13326,5
4992,12828,1
4992,12828,5
4994,13576,3
4995,7883,4
4996,15749,5
4997,20074,0
4998,14178,1
4999,10308,0
5000,632,3
5001,21806,5
5002,15121,2
5003,832,2
5004,15951,1
5005,21825,0
5006,19214,5
5007,20403,1
5008,3781,5
5009,1042,5
5010,6832,5
5011,5980,1
5012,6852,2
5013,359,2
5013,359,3
5014,14532,5
5015,8885,0
5016,16682,0
5017,3538,1
5018,3268,0
5019,10627,2
5019,10627,5
5020,5573,2
5020,5573,5
5021,7790,0
5022,1853,0
5023,735,0
5024,5846,2
5025,16026,4
5026,14256,0
5027,18072,0
5028,7354,3
5028,7354,4
5028,7354,5
5029,18448,2
5030,15620,4
5031,7699,0
5032,2191,4
5032,2191,5
5033,19249,3
5035,19913,0
5036,19114,1
5037,15822,4
5037,15822,5
5038,2420,5
5039,10355,4
5040,4654,2
5040,4654,5
5041,5758,1
5042,1654,5
5043,2318,2
5044,21985,5
5045,5015,2
5046,11289,4
5047,8906,0
5048,15843,5
5049,17476,3
5050,12595,5
5051,13106,0
5052,10074,3
5053,12466,0
5053,12466,3
5054,13387,3
5055,20323,3
5056,8520,2
5057,12526,4
5058,614,0
5059,9178,2
5060,18971,2
5060,18971,5
5061,17542,2
5062,5383,2
5063,9178,2
5063,9178,4
5063,9178,5
5064,18807,0
5065,20177,0
5066,836,3
5067,14990,0
5067,14990,4
5068,8883,0
5069,1144,0
5070,7380,2
5071,19922,2
5071,19922,4
5072,11303,0
5072,11303,3
5073,20745,4
5074,21033,0
5075,17964,0
5076,12372,3
5077,2897,0
5078,9337,0
5079,5169,2
5080,8937,1
5080,8937,4
5080,8937,5
5081,20516,4
5082,3909,3
5083,3702,3
5084,20074,0
5085,11515,3
5086,2482,0
5087,12705,2
5087,12705,5
5088,2201,4
5089,5484,1
5090,7146,3
5091,12518,5
5092,8304,2
5093,15701,0
5094,18037,1
5095,711,1
5096,4603,2
5097,8996,2
5097,8996,4
5098,4298,0
5099,10560,0
5100,2892,5
5101,4304,3
5102,13507,4
5103,3360,1
5104,21001,0
5105,9212,5
5106,19473,1
5107,288,2
5108,16357,0
5109,2191,2
5109,2191,4
5110,18642,4
5110,18642,5
5111,11279,5
5112,11515,5
5113,7398,0
5113,7398,3
5114,20375,0
5116,125,4
5117,3753,2
5118,15620,0
5119,21322,1
5120,19139,2
5120,19139,4
5122,19052,0
5123,21652,1
5124,14335,1
5125,18670,0
5125,18670,3
5126,17412,5
5127,13503,1
5128,5846,4
5129,607,2
5130,3875,2
5131,13137,3
5132,2761,2
5133,7605,3
5133,7605,5
5134,1088,5
5135,2380,3
5135,2380,4
5136,2167,0
5137,18756,2
5138,6046,2
5138,6046,4
5139,20018,2
5140,7892,2
5141,5475,0
5142,2002,0
5143,12495,0
5144,14368,0
5145,5131,0
5147,19369,1
5148,13530,0
5148,13530,3
5149,21443,1
5150,799,0
5151,6602,5
5152,20934,0
5153,2231,5
5154,161,5
5155,19647,0
5156,21315,2
5157,1172,5
5158,2865,3
5158,2865,5
5159,1569,3
5160,13326,1
5161,3195,2
5161,3195,4
5162,6948,4
5163,9990,5
5164,16257,4
5165,8351,5
5166,8326,0
5167,21352,0
5168,3524,1
5169,18512,2
5169,18512,3
5170,13447,4
5171,909,2
5172,19219,0
5173,16980,1
5174,1463,1
5175,1286,5
5176,6838,2
5177,9958,3
5178,19913,2
5179,230,5
5180,15073,1
5181,6392,5
5182,19725,0
5183,16076,0
5184,9875,0
5185,2760,4
5186,21937,3
5187,1332,5
5188,2274,0
5189,799,2
5190,2848,4
5191,1526,0
5192,15037,0
5193,934,0
5194,16662,4
5195,12597,5
5196,7720,5
5197,20662,0
5198,3645,2
5199,11949,0
5200,15519,4
5201,1338,2
5201,1338,4
5202,18492,4
5203,9765,5
5204,7747,0
5205,12426,0
5206,8520,1
5207,2754,3
5207,2754,4
5208,4123,2
5209,12377,4
5210,3758,4
5210,3758,5
5211,1477,5
5212,17688,0
5212,17688,3
5213,18101,5
5214,13483,5
5215,13203,0
5216,13742,2
5217,3234,5
5218,12701,3
5219,21985,0
5220,1984,2
5220,1984,3
5221,11247,3
5222,17021,3
5222,17021,4
5223,4218,2
5224,7617,3
5225,11326,1
5226,20860,4
5226,20860,5
5227,6672,3
5228,19087,2
5228,19087,4
5228,19087,5
5229,8876,0
5230,13637,2
5231,613,0
5232,4084,2
5233,2231,2
5233,2231,5
5234,9477,0
5235,11279,2
5237,17915,4
5238,5984,4
5239,6398,4
5239,6398,5
5240,416,2
5241,556,4
5242,21599,3
5242,21599,4
5243,2621,5
5244,8705,3
5245,8297,3
5245,8297,4
5246,21189,3
5247,19014,3
5248,11718,0
5249,1088,2
5250,11748,2
5251,14090,0
5253,14589,3
5254,14440,3
5254,14440,5
5256,1087,5
5257,14101,5
5258,12405,0
5259,14374,0
5260,6317,0
5261,16734,0
5262,14759,5
5263,15765,2
5263,15765,5
5264,15364,4
5264,15364,5
5265,16762,2
5265,16762,4
5265,16762,5
5266,9516,2
5267,11567,0
5267,11567,3
5268,3781,2
5268,3781,3
5269,4390,0
5270,15743,0
5271,7368,0
5272,14801,4
5273,18335,1
5274,13598,0
5275,395,5
5276,6456,3
5276,6456,4
5278,13534,3
5278,13534,4
5279,9770,0
5280,6471,5
5281,5708,1
5281,5708,5
5282,10564,1
5283,13338,2
5284,2305,3
5285,4197,5
5286,6471,5
5287,3234,5
5288,3781,4
5289,17938,3
5290,18836,2
5291,1561,2
5292,3793,0
5293,3079,2
5294,10591,2
5295,8105,2
5295,8105,4
5296,5366,3
5297,727,2
5298,13603,0
5298,13603,3
5299,14660,2
5300,8697,2
5301,11018,2
5302,2621,3
5302,2621,5
5303,45,2
5304,9403,1
5304,9403,3
5304,9403,5
5305,6585,0
5306,1916,2
5308,19744,4
5308,19744,5
5309,5241,3
5310,18547,0
5311,3204,2
5311,3204,5
5312,18971,0
5313,5726,2
5314,3591,3
5315,799,2
5316,18662,3
5317,7177,3
5318,16153,3
5319,14258,4
5321,14066,4
5321,14066,5
5322,768,5
5323,3793,3
5324,1323,3
5325,9652,2
5327,14713,1
5328,16404,3
5329,13106,4
5330,4578,2
5330,4578,3
5330,4578,4
5331,18603,5
5332,5799,2
5333,3981,3
5334,19405,1
5334,19405,4
5335,8520,1
5336,3981,2
5337,206,0
5338,38,2
5338,38,3
5340,1205,1
5341,6864,2
5342,9875,4
5343,12735,0
5344,1498,2
5344,1498,5
5345,10719,5
5346,2333,3
5346,2333,4
5347,8741,0
5348,1183,2
5349,11804,0
5350,591,5
5351,17221,0
5352,10107,4
5353,2492,2
5353,2492,5
5354,21357,2
5354,21357,5
5355,17434,1
5356,8584,2
5357,10290,3
5358,2957,0
5359,21195,0
5360,5298,3
5361,18176,4
5362,8894,0
5363,1484,3
5364,17542,1
5364,17542,5
5365,14175,0
5366,14776,2
5367,18290,0
5368,7033,2
5369,19851,0
5370,19937,4
5370,19937,5
5371,310,0
5372,12593,1
5373,125,2
5373,125,4
5374,20373,2
5374,20373,5
5375,702,3
5375,702,5
5376,8732,0
5377,5914,1
5378,17601,1
5378,17601,5
5379,21189,2
5380,21618,4
5380,21618,5
5381,7605,0
5382,14879,3
5383,7814,5
5384,10668,5
5385,15822,0
5386,9852,3
5387,16505,5
5388,3053,3
5388,3053,4
5389,276,0
5390,10878,5
5391,18291,2
5391,18291,5
5392,1056,3
5393,329,2
5394,15683,1
5395,5397,2
5396,14915,5
5397,14621,2
5398,15315,0
5399,14220,0
5399,14220,3
5400,14941,1
5401,12186,2
5402,1507,1
5402,1507,4
5403,21352,1
5404,1386,0
5405,2642,3
5405,2642,4
5405,2642,5
5406,7354,1
5407,9753,2
5407,9753,5
5408,246,0
5409,5114,5
5410,13324,0
5411,5542,4
5412,16011,1
5413,4301,0
5414,1283,2
5414,1283,5
5415,1669,3
5416,17964,1
5417,8304,5
5418,9323,4
5419,4029,2
5420,6554,3
5421,17883,3
5422,139,4
5423,3053,3
5423,3053,4
5424,9911,5
5425,9752,5
5426,16276,2
5427,17287,2
5428,15008,0
5429,10737,4
5430,3436,5
5431,3354,0
5432,11003,0
5434,13696,2
5435,10673,0
5435,10673,3
5436,1060,2
5437,7036,2
5438,14183,1
5439,3792,2
5440,19715,4
5441,799,2
5441,799,5
5443,768,2
5444,18538,3
5445,708,2
5446,2128,0
5446,2128,4
5447,678,1
5448,789,5
5449,1278,5
5450,946,4
5451,10696,3
5451,10696,5
5452,12430,3
5453,19681,2
5453,19681,3
5454,852,2
5454,852,5
5455,20501,3
5457,10867,5
5458,13496,0
5459,397,1
5460,1558,5
5461,21390,0
5461,21390,4
5463,10234,0
5464,14103,5
5465,8647,5
5466,21887,5
5467,11880,5
5468,18203,1
5469,9433,2
5470,2843,5
5471,1283,2
5471,1283,5
5472,7617,1
5473,10107,0
5474,20300,0
5474,20300,4
5475,2477,2
5476,3941,4
5477,10276,0
5478,2896,4
5479,21063,0
5480,15738,3
5481,18511,0
5482,799,3
5483,15366,2
5484,9494,5
5485,2564,2
5486,12510,2
5487,21005,4
5487,21005,5
5488,18353,4
5489,15417,1
5490,21379,3
5490,21379,4
5490,21379,5
5491,780,2
5491,780,3
5491,780,5
5492,13446,0
5493,6324,4
5494,5285,0
5495,7517,2
5495,7517,5
5496,2936,5
5497,2233,5
5498,20302,0
5499,4932,0
5500,2846,0
5502,18857,2
5502,18857,5
5503,1278,2
5504,12596,3
5505,12682,0
5506,4940,0
5507,7902,2
5508,20900,1
5509,11603,1
5510,11264,0
5511,10920,1
5511,10920,4
5512,3035,2
5513,13295,2
5514,14859,0
5515,15620,3
5516,5110,5
5517,3583,0
5518,11392,2
5519,8512,5
5520,424,2
5521,11714,3
5522,6401,0
5523,2585,3
5524,10643,0
5525,7354,1
5525,7354,5
5526,11944,2
5527,11538,4
5527,11538,5
5528,14491,5
5529,8500,2
5530,17492,2
5530,17492,5
5531,14130,2
5532,10017,5
5533,12637,5
5534,555,3
5535,11779,2
5536,11541,3
5536,11541,5
5537,799,4
5538,14178,1
5539,7114,5
5540,19139,2
5541,11976,1
5541,11976,5
5542,19004,0
5543,10210,2
5544,21445,3
5545,7110,5
5546,16980,1
5546,16980,5
5547,19014,0
5548,1012,5
5549,18462,0
5549,18462,3
5550,17401,1
5551,395,4
5551,395,5
5552,5758,4
5553,12133,5
5554,804,0
5555,4979,0
5556,14193,5
5557,789,0
5558,4048,3
5559,12433,1
5560,1914,0
5561,6966,1
5562,232,0
5563,15487,0
5564,1946,2
5565,2770,1
5566,19913,1
5567,16160,4
5568,1176,2
5568,1176,4
5569,525,2
5570,1676,0
5571,1428,2
5572,13864,3
5573,713,3
5574,3066,3
5575,14131,3
5576,19369,2
5576,19369,5
5577,4002,0
5578,18959,5
5579,12378,0
5581,4721,1
5582,8505,3
5583,4631,2
5584,1042,3
5585,12614,0
5586,7354,3
5587,5575,2
5587,5575,5
5588,2847,3
5589,16092,2
5590,7788,0
5592,1205,5
5593,9187,0
5594,13726,4
5595,4605,2
5595,4605,5
5596,4858,2
5596,4858,5
5597,20340,2
5598,17454,3
5598,17454,4
5598,17454,5
5599,17470,1
5600,487,2
5601,12266,3
5602,18996,5
5603,18699,0
5604,16132,1
5605,19892,0
5606,11832,0
5607,21817,0
5608,2651,1
5609,12813,5
5610,3587,4
5611,5565,2
5612,15738,0
5613,16917,4
5614,4869,0
5615,2036,0
5616,6439,0
5617,1445,2
5618,13935,2
5618,13935,5
5619,14192,5
5620,288,3
5621,4328,1
5622,13955,5
5623,3035,2
5624,10164,2
5624,10164,4
5625,678,2
5625,678,5
5626,1743,3
5627,7194,2
5628,15822,5
5629,21817,5
5630,6752,0
5631,9243,5
5632,18873,0
5633,1946,4
5634,719,2
5634,719,5
5635,16807,2
5636,18546,0
5637,2789,3
5638,13447,5
5639,3702,2
5640,804,0
5641,8636,0
5642,13447,1
5643,6649,0
5644,4012,2
5645,934,1
5646,13025,3
5647,11869,0
5647,11869,3
5648,16106,2
5649,10107,4
5650,13447,2
5650,13447,5
5651,5500,2
5651,5500,5
5652,8627,2
5653,19948,2
5653,19948,4
5653,19948,5
5654,19669,2
5654,19669,5
5655,10643,1
5656,16064,5
5657,7997,0
5658,8536,2
5659,9819,1
5659,9819,4
5660,3504,5
5661,192,2
5662,8635,2
5663,7282,0
5664,16841,0
5665,7599,3
5666,20779,0
5667,714,2
5668,11098,5
5669,3883,3
5670,16035,5
5671,14568,1
5672,15561,3
5673,11173,5
5674,13446,0
5675,17565,5
5676,12215,1
5677,19610,5
5678,21175,0
5679,16924,4
5679,16924,5
5680,18282,1
5681,10102,1
5682,7458,5
5683,18249,0
5683,18249,4
5684,6371,0
5684,6371,3
5685,13126,4
5686,2946,0
5687,15783,0
5688,21522,4
5688,21522,5
5690,5954,3
5691,977,2
5692,13343,0
5693,3981,5
5695,20342,0
5696,1200,1
5696,1200,5
5697,14199,4
5698,17670,0
5699,2865,5
5700,4078,0
5701,15738,0
5701,15738,3
5702,19231,1
5703,14130,3
5704,13685,3
5704,13685,5
5705,264,2
5706,8105,0
5707,17540,0
5708,11286,2
5709,13453,3
5709,13453,4
5710,10737,2
5710,10737,5
5711,8135,4
5712,1809,0
5713,799,2
5714,10746,0
5715,10879,3
5716,5964,1
5717,10380,4
5718,6832,2
5718,6832,5
5719,10184,3
5720,11888,2
5721,13712,3
5722,7990,2
5722,7990,4
5723,15993,5
5724,10204,2
5726,11732,4
5727,11098,0
5728,1548,2
5729,20874,2
5731,19428,2
5732,12341,3
5733,2231,2
5733,2231,4
5734,17693,4
5734,17693,5
5735,16919,0
5736,8563,2
5737,20596,4
5737,20596,5
5738,16247,0
5739,606,2
5740,10386,1
5740,10386,5
5741,5763,1
5742,392,2
5743,1585,5
5744,217,0
5745,2504,0
5746,17688,0
5747,2197,4
5749,9057,3
5750,1587,2
5750,1587,5
5751,10537,5
5752,12077,0
5753,11173,3
5754,19306,3
5755,15058,5
5756,7354,0
5757,7113,5
5758,18250,0
5759,10254,5
5760,4290,2
5761,10902,2
5761,10902,5
5762,10903,2
5762,10903,5
5763,14700,3
5764,12462,0
5765,18389,1
5766,10496,0
5767,15841,2
5768,6585,4
5769,18677,0
5770,1755,0
5771,1176,2
5771,1176,4
5771,1176,5
5772,3419,0
5773,15833,4
5774,11204,2
5774,11204,4
5774,11204,5
5775,15119,2
5776,16934,3
5777,19093,0
5778,12914,2
5778,12914,3
5779,2865,2
5779,2865,4
5780,4156,4
5780,4156,5
5781,2608,2
5781,2608,4
5782,7474,3
5783,768,2
5784,5480,3
5785,7354,2
5786,18857,4
5787,13266,5
5788,3400,5
5789,839,0
5790,17244,2
5790,17244,4
5790,17244,5
5791,3404,2
5792,13780,4
5792,13780,5
5793,13780,0
5794,3200,1
5795,13400,4
5796,12502,4
5797,11938,4
5798,9818,2
5799,5954,3
5800,20698,0
5800,20698,3
5801,14650,0
5802,16560,3
5803,11874,4
5804,14636,0
5805,1205,5
5806,20288,4
5807,14773,1
5808,21180,0
5809,11956,4
5809,11956,5
5810,15381,4
5811,3883,5
5812,17891,0
5813,15164,0
5814,7855,1
5815,20611,5
5816,19299,5
5817,19610,3
5817,19610,4
5820,2726,2
5820,2726,5
5821,21112,3
5822,7922,2
5823,14544,2
5824,19432,4
5825,1286,2
5825,1286,4
5826,14560,0
5827,12733,1
5828,19299,3
5829,14450,4
5829,14450,5
5830,7454,4
5831,17524,0
5832,20543,4
5833,20281,2
5833,20281,5
5834,15293,0
5835,11947,2
5836,17770,0
5837,487,2
5838,1645,3
5838,1645,4
5839,14997,2
5840,19570,0
5841,14154,5
5842,7777,2
5843,13338,3
5844,7354,5
5845,20350,0
5846,836,1
5847,7117,2
5848,10704,3
5849,13447,1
5850,1124,2
5851,1374,2
5852,9064,3
5853,21038,4
5854,965,0
5854,965,3
5855,16254,0
5856,1814,2
5857,20381,3
5858,8676,2
5858,8676,5
5859,15123,0
5860,7425,2
5861,17630,1
5862,18837,1
5863,2697,1
5864,10105,0
5865,17021,5
5866,3981,2
5866,3981,4
5867,2944,0
5868,2003,1
5869,13949,0
5870,15369,0
5871,8571,4
5872,3240,2
5873,4096,2
5873,4096,5
5875,3245,5
5876,12340,0
5877,14201,1
5878,6700,3
5879,15843,0
5880,14090,0
5881,18222,0
5882,7601,0
5883,1310,2
5884,4875,3
5885,13490,0
5885,13490,3
5886,1836,1
5887,1548,2
5888,5673,0
5889,4960,0
5890,6615,1
5892,8381,2
5893,14857,1
5893,14857,5
5894,20995,4
5895,1781,5
5896,19888,2
5897,18104,0
5898,7337,0
5899,5352,0
5899,5352,3
5900,4368,5
5901,625,5
5902,14879,5
5903,15121,5
5904,12564,3
5905,10269,3
5906,12548,0
5907,4900,2
5908,1772,3
5908,1772,5
5909,1772,2
5909,1772,3
5910,21618,0
5911,780,2
5912,6543,0
5913,15293,4
5914,11056,5
5915,15004,0
5916,21418,2
5916,21418,4
5917,11538,3
5918,14881,0
5919,625,2
5920,807,0
5921,6023,1
5922,7108,3
5923,5298,3
5924,302,3
5925,6595,2
5925,6595,4
5926,2008,2
5926,2008,5
5927,19373,2
5928,1772,4
5929,20516,5
5930,21465,1
5931,18075,2
5931,18075,4
5931,18075,5
5932,20516,5
5933,11504,2
5934,17574,4
5935,2330,5
5936,134,0
5936,134,3
5937,665,5
5938,13219,3
5938,13219,4
5938,13219,5
5939,17165,2
5940,3381,3
5941,5366,5
5942,20900,4
5942,20900,5
5943,1824,3
5943,1824,4
5944,18428,2
5944,18428,4
5945,3883,2
5945,3883,5
5946,3334,4
5947,3172,3
5948,1889,3
5949,5366,2
5950,9911,2
5950,9911,4
5952,18134,0
5953,16700,0
5954,1323,5
5955,5614,2
5955,5614,4
5956,11040,1
5957,565,0
5958,17209,4
5959,8029,2
5960,11527,0
5961,7172,5
5962,9000,3
5964,7800,5
5965,3319,3
5965,3319,5
5966,16588,3
5967,15710,4
5968,18534,5
5969,9734,0
5970,1484,1
5970,1484,5
5971,19950,1
5972,8255,3
5973,8362,5
5974,15772,4
5974,15772,5
5975,3530,2
5976,10956,4
5978,5410,2
5979,18210,2
5980,772,5
5981,15228,1
5982,1317,3
5983,14273,1
5984,14609,0
5985,14968,1
5985,14968,5
5986,13447,3
5986,13447,5
5987,8008,1
5988,566,0
5989,19008,4
5990,10541,0
5991,19539,3
5992,11777,0
5993,20516,0
5994,18244,4
5995,2487,2
5995,2487,5
5996,12599,3
5997,10643,5
5998,780,2
5998,780,3
5998,780,5
5999,10152,4
6000,7617,2
6001,11173,2
6001,11173,3
6002,14056,2
6003,6759,0
6004,20361,0
6005,17757,1
6006,1042,2
6007,10564,3
6008,7466,2
6008,7466,4
6008,7466,5
6009,4650,2
6010,12846,5
6011,12078,3
6011,12078,5
6012,18645,0
6013,851,2
6014,7484,2
6014,7484,5
6015,21964,5
6016,2997,2
6017,10016,2
6018,5814,1
6019,18324,1
6020,1022,2
6021,18335,2
6021,18335,5
6022,3354,2
6022,3354,4
6023,6537,2
6023,6537,5
6024,19720,2
6024,19720,3
6025,1588,2
6026,18473,0
6027,5420,3
6028,2289,3
6029,11576,1
6030,16948,2
6030,16948,5
6031,12287,0
6032,5087,4
6033,12225,2
6034,6418,3
6035,16756,4
6036,16821,0
6037,12846,4
6038,7619,2
6040,21735,0
6040,21735,4
6041,18267,0
6042,21721,0
6044,11568,2
6045,642,3
6046,1038,2
6047,18857,0
6048,11894,2
6048,11894,5
6049,6348,2
6050,19892,3
6050,19892,4
6051,4593,0
6052,3600,2
6053,19908,1
6053,19908,4
6054,1534,4
6055,142,5
6056,799,5
6057,2364,0
6058,1172,0
6059,191,5
6060,490,2
6060,490,5
6061,14360,3
6062,749,2
6062,749,3
6063,19511,0
6064,17021,1
6065,8736,0
6066,9178,2
6067,6459,3
6068,8378,0
6069,19135,2
6069,19135,4
6070,17681,3
6070,17681,5
6073,2406,1
6074,2026,5
6075,14736,0
6076,19696,4
6076,19696,5
6077,12852,2
6078,4375,0
6079,6965,2
6079,6965,5
6080,1464,1
6080,1464,5
6081,6641,0
6081,6641,4
6082,5561,4
6083,1723,1
6084,7235,2
6086,13742,3
6087,10325,2
6087,10325,5
6088,6762,3
6089,14182,2
6090,9240,4
6091,8697,5
6092,2555,2
6092,2555,5
6093,13620,0
6093,13620,3
6094,11234,4
6095,14713,3
6096,13460,1
6097,12287,4
6098,16069,5
6100,10569,1
6101,2938,5
6102,519,2
6103,3507,0
6104,10508,0
6105,3271,2
6106,21270,0
6106,21270,3
6107,21701,0
6108,13490,3
6109,17207,3
6110,7858,4
6111,9773,1
6112,21855,5
6113,11488,0
6114,7287,1
6114,7287,4
6115,5403,1
6116,9088,2
6117,7361,2
6118,2863,2
6119,10719,2
6120,3187,2
6121,14655,2
6122,10737,0
6124,3456,0
6125,11421,3
6126,337,5
6127,14714,4
6128,10737,5
6129,16507,0
6130,11326,2
6131,20971,0
6132,3164,0
6133,21352,2
6134,2026,5
6135,3941,3
6135,3941,4
6136,4837,0
6137,8930,5
6138,5757,4
6140,13600,2
6141,11150,2
6142,738,5
6143,4503,1
6144,16207,0
6145,18741,2
6145,18741,3
6146,2317,5
6148,1493,2
6148,1493,3
6148,1493,4
6148,1493,5
6149,2290,2
6149,2290,5
6150,8872,0
6151,15822,3
6151,15822,4
6152,2936,3
6152,2936,4
6153,9996,3
6154,1310,4
6155,350,3
6156,2231,2
6157,10479,2
6158,1310,5
6159,591,2
6160,395,2
6161,21251,3
6162,130,5
6163,12637,1
6164,10941,3
6164,10941,5
6165,1772,3
6166,17493,0
6167,17986,0
6168,14857,1
6169,6707,0
6170,3702,5
6171,9692,5
6172,18626,0
6173,16778,1
6174,15070,4
6175,2705,2
6176,21390,4
6176,21390,5
6177,821,5
6178,2203,0
6179,20784,0
6180,13569,0
6181,20203,2
6181,20203,5
6182,12844,0
6183,6475,1
6183,6475,4
6184,20207,4
6184,20207,5
6185,1108,2
6185,1108,3
6186,14589,1
6186,14589,4
6187,14353,2
6188,3053,2
6189,10093,0
6189,10093,3
6190,5957,2
6190,5957,4
6190,5957,5
6191,17155,0
6192,16026,2
6193,1158,0
6194,4862,1
6195,15808,0
6196,4591,4
6197,8298,5
6198,12846,2
6199,6547,4
6200,6860,0
6201,3143,0
6203,9807,5
6204,11289,3
6205,2897,0
6206,12695,2
6207,2847,2
6208,13806,2
6209,21786,0
6210,16120,1
6211,15520,0
6213,14609,3
6214,1772,2
6214,1772,4
6215,3981,2
6215,3981,5
6216,9809,0
6217,13202,4
6218,14608,2
6218,14608,3
6219,7869,5
6220,1027,0
6221,11811,2
6221,11811,5
6222,11289,3
6223,11482,4
6224,7372,0
6225,18185,2
6225,18185,5
6226,15993,5
6227,10782,2
6227,10782,5
6228,1506,2
6229,11199,2
6229,11199,4
6230,5573,2
6230,5573,3
6231,12707,0
6232,17363,0
6233,14507,2
6233,14507,3
6234,7296,1
6235,21023,4
6235,21023,5
6236,19769,0
6237,3795,2
6237,3795,4
6238,11757,0
6239,18809,0
6240,4607,2
6240,4607,5
6241,487,4
6242,2760,5
6243,1546,2
6243,1546,4
6244,6741,3
6244,6741,4
6245,12030,0
6246,2650,5
6247,7606,0
6248,9819,0
6249,19232,0
6250,7142,5
6251,411,2
6252,13311,5
6253,2771,0
6254,19417,4
6255,6890,2
6256,7178,2
6256,7178,4
6256,7178,5
6257,15975,0
6258,107,3
6259,18647,2
6260,15096,4
6260,15096,5
6261,10589,1
6262,21614,1
6263,2026,5
6264,5899,1
6265,1772,2
6265,1772,4
6265,1772,5
6266,9788,2
6267,13156,2
6267,13156,3
6268,19480,3
6269,171,0
6270,236,3
6271,10542,2
6271,10542,4
6272,3214,0
6273,9761,2
6273,9761,5
6274,11256,5
6275,18709,2
6276,13622,0
6277,21267,1
6278,14188,1
6278,14188,4
6278,14188,5
6279,2864,3
6280,5871,0
6281,14341,0
6282,21060,1
6283,13881,0
6284,3357,2
6285,13106,1
6285,13106,4
6286,7637,3
6287,9907,0
6288,20305,0
6289,4392,3
6290,19710,0
6291,3559,1
6292,738,1
6292,738,3
6293,17456,0
6294,15512,5
6295,4177,3
6296,2975,3
6297,10017,0
6297,10017,3
6298,20839,0
6299,13278,0
6300,14941,1
6300,14941,4
6300,14941,5
6301,14094,1
6302,14128,5
6303,804,3
6304,18973,5
6305,12179,5
6306,2026,3
6307,15282,4
6308,2108,4
6309,15352,1
6309,15352,4
6310,3781,3
6311,3883,3
6312,20321,1
6313,21267,1
6313,21267,5
6314,6439,5
6315,2598,0
6316,3762,2
6316,3762,5
6317,8400,5
6318,14357,0
6319,9178,1
6320,4034,0
6321,14589,1
6322,20015,0
6323,15821,2
6324,18134,0
6325,7803,5
6326,18134,1
6327,1398,0
6328,8023,1
6329,10822,3
6330,4147,0
6331,18156,3
6333,13906,3
6334,1323,2
6335,2599,0
6336,7614,0
6337,14314,0
6338,20207,4
6339,8500,3
6340,14256,5
6341,4183,2
6342,802,0
6343,1071,3
6344,2944,0
6345,7617,2
6346,4096,0
6347,2249,5
6348,1286,2
6348,1286,3
6349,17085,3
6350,3512,3
6351,13534,2
6352,5738,2
6353,20756,0
6354,9770,0
6355,12139,5
6356,799,2
6357,6502,2
6357,6502,3
6358,5938,4
6358,5938,5
6359,3461,2
6360,20605,3
6361,2191,2
6362,11182,2
6363,21105,1
6364,1115,5
6365,19397,2
6366,1548,5
