4770,16715,2
4771,14295,2
4772,2915,2
4773,1043,5
4775,19645,2
4776,6534,5
4777,13490,0
4778,768,3
4779,21646,3
4780,3294,3
4781,17244,4
4782,2027,1
4782,2027,5
4783,3748,2
4784,5816,2
4785,3629,2
4786,6378,5
4787,5249,1
4788,2201,3
4789,429,3
4790,3107,4
4791,5447,2
4791,5447,5
4792,19244,0
4793,18857,2
4793,18857,4
4794,15367,5
4795,15388,1
4796,1498,3
4797,6456,2
4797,6456,3
4798,2784,0
4799,283,5
4801,8462,3
4802,8362,3
4803,4337,2
4804,12494,2
4804,12494,5
4805,21810,4
4805,21810,5
4806,6152,0
4807,3650,2
4808,11173,1
4809,1283,3
4810,14395,1
4811,2631,2
4812,11519,2
4813,14650,3
4813,14650,4
4814,20215,4
4815,3486,1
4816,3981,2
4817,5706,0
4818,7801,2
4819,17821,5
4820,10705,0
4821,3234,2
4822,14392,5
4823,5131,1
4824,17365,2
4824,17365,3
4825,3579,1
4825,3579,4
4825,3579,5
4826,14386,0
4827,11098,2
4827,11098,3
4828,6418,5
4829,3781,3
4830,9516,2
4830,9516,5
4831,13827,0
4832,21486,3
4833,17656,1
4834,1086,0
4835,709,2
4836,13568,2
4837,18685,0
4838,2478,1
4838,2478,4
4839,11495,0
4840,16278,2
4840,16278,3
4840,16278,5
4841,2767,1
4842,18503,1
4843,18101,2
4844,11515,2
4845,17601,2
4846,1098,3
4847,7617,0
4848,8696,2
4849,20188,0
4850,21187,0
4851,6553,5
4852,7363,2
4852,7363,3
4852,7363,5
4853,14444,3
4854,5359,0
4855,11882,2
4855,11882,5
4856,13812,0
4857,6044,0
4859,10588,5
4860,17816,3
4861,12372,3
4861,12372,4
4862,18711,5
4864,7352,5
4865,19588,4
4865,19588,5
4866,17634,0
4867,10669,0
4868,10456,4
4869,1548,0
4870,8304,3
4871,310,5
4872,5512,3
4872,5512,4
4873,2798,5
4874,12142,2
4875,21173,0
4876,2088,4
4877,10966,2
4878,19658,5
4879,2417,5
4880,12147,5
4881,10120,5
4882,14888,1
4883,614,1
4884,324,5
4885,8689,1
4886,8822,0
4887,15943,1
4887,15943,5
4888,19524,3
4889,1823,2
4890,10671,2
4891,17117,3
4891,17117,4
4892,1176,4
4893,16924,0
4894,13496,0
4895,4104,2
4895,4104,4
4896,4080,0
4897,12481,2
4897,12481,3
4897,12481,4
4897,12481,5
4898,14609,3
4899,13357,0
4900,16890,0
4901,12773,1
4901,12773,5
4902,2801,1
4902,2801,4
4903,17684,4
4904,6727,0
4905,3981,3
4905,3981,4
4906,132,0
4907,15597,1
4908,3276,0
4909,7352,0
4909,7352,4
4910,1171,3
4910,1171,4
4912,17085,0
4913,4205,1
4914,15406,0
4915,2642,4
4916,14513,3
4916,14513,5
4917,5709,5
4918,7599,1
4919,1205,3
4919,1205,4
4920,5675,5
4921,14702,4
4922,8105,1
4923,17455,1
4924,1548,1
4925,1302,1
4926,432,0
4927,1713,3
4927,1713,5
4928,6904,2
4928,6904,4
4929,16,2
4930,19490,5
4931,21352,4
4932,21256,2
4932,21256,3
4932,21256,4
4933,6864,5
4934,20567,5
4935,8904,3
4936,15380,5
4937,9718,3
4938,17601,1
4939,8619,3
4939,8619,5
4940,3035,2
4940,3035,3
4941,5291,2
4941,5291,5
4942,6473,0
4943,789,4
4944,1000,3
4945,14559,4
4946,15829,2
4947,15820,0
4947,15820,3
4948,19620,1
4949,17601,1
4950,6414,1
4951,13775,1
4953,11074,3
4954,4840,5
4955,12717,5
4956,14348,2
4956,14348,3
4957,8337,0
4959,11098,3
4959,11098,5
4960,21456,2
4961,7283,2
4962,13607,0
4962,13607,3
4963,2701,1
4964,8481,0
4965,10236,2
4966,6864,3
4966,6864,5
4967,4019,0
4968,5706,3
4968,5706,4
4969,21643,4
4970,1907,1
4971,1338,2
4972,20643,0
4973,1803,0
4973,1803,3
4974,12733,0
4975,2520,0
4976,4618,3
4977,15405,2
4978,14063,4
4978,14063,5
4979,1751,0
4980,7266,1
4981,8520,2
4983,739,1
4984,21999,2
4984,21999,3
4984,21999,5
4985,6128,2
4986,6389,5
4987,2338,0
4988,5290,5
4989,1221,2
4989,1221,5
4990,1323,4
4991,9819,1
4992,8407,4
4994,14736,0
4995,2760,4
4996,17712,2
4997,18313,1
4998,17015,1
4999,8368,3
5000,3200,2
5001,8157,4
5002,20834,0
5003,2113,0
5003,2113,4
5004,13863,0
5005,21926,2
5005,21926,4
5006,2510,2
5007,6286,0
5008,21352,5
5009,10936,0
5010,7354,2
5011,5872,2
5012,13881,0
5013,6632,3
5014,9884,3
5015,350,3
5016,10033,1
5017,1317,1
5017,1317,5
5018,9965,1
5019,714,0
5020,16475,1
5020,16475,5
5021,1440,3
5021,1440,5
5022,10569,3
5023,725,4
5023,725,5
5024,10510,3
5024,10510,5
5025,2430,0
5026,8688,5
5027,14641,4
5027,14641,5
5028,7481,5
5029,2749,0
5030,11504,5
5031,14188,1
5032,10696,4
5033,21057,3
5035,5889,0
5036,10114,1
5036,10114,4
5037,11872,2
5037,11872,4
5037,11872,5
5038,7254,2
5039,3335,4
5039,3335,5
5040,20745,5
5041,1283,2
5042,3053,3
5043,7850,2
5044,1710,2
5045,13183,0
5046,1644,1
5047,19378,0
5048,11844,3
5049,21060,2
5049,21060,3
5049,21060,4
5049,21060,5
5050,10666,1
5050,10666,3
5051,10261,0
5052,7643,4
5053,21692,1
5053,21692,5
5054,325,1
5054,325,3
5055,12623,0
5055,12623,3
5056,1553,2
5057,2005,5
5058,3178,0
5059,19861,5
5060,21289,4
5061,14256,1
5062,3480,0
5063,6456,3
5063,6456,4
5064,18256,0
5065,11712,4
5066,11264,1
5067,22016,2
5068,1772,0
5069,21992,0
5070,7118,3
5071,15678,2
5071,15678,3
5072,11286,2
5073,2550,2
5074,21696,0
5075,17155,0
5076,20007,0
5077,11824,0
5078,20025,4
5079,9178,2
5080,12948,4
5080,12948,5
5081,20745,5
5082,19903,3
5083,14256,1
5084,6741,4
5084,6741,5
5085,753,4
5086,11616,3
5087,669,1
5088,58,3
5089,7836,1
5090,5605,3
5091,1803,0
5092,1772,3
5092,1772,4
5092,1772,5
5093,5327,0
5093,5327,4
5094,310,5
5095,8297,3
5095,8297,4
5096,9936,2
5097,10183,0
5098,18565,0
5099,314,0
5100,13189,0
5101,20207,5
5102,1809,0
5103,2218,0
5104,18281,2
5104,18281,5
5105,13565,5
5106,957,0
5107,7177,4
5107,7177,5
5108,19072,0
5109,9178,4
5109,9178,5
5110,19497,2
5110,19497,4
5111,10233,5
5112,17656,2
5112,17656,5
5113,94,2
5114,4218,0
5116,14711,3
5116,14711,4
5117,1088,5
5118,16747,2
5119,16452,4
5119,16452,5
5120,7101,3
5122,20516,5
5123,14507,4
5123,14507,5
5124,7617,1
5124,7617,3
5125,4660,5
5126,5263,0
5127,13169,3
5128,12717,5
5129,19375,0
5130,4426,1
5131,13447,3
5132,16875,2
5133,10032,1
5134,3639,3
5135,17289,2
5135,17289,4
5136,19473,0
5137,8693,2
5138,267,2
5139,5058,5
5140,7105,5
5141,10822,0
5142,12178,2
5142,12178,4
5143,0,2
5143,0,4
5144,21717,0
5145,6490,0
5147,9875,1
5148,11953,3
5149,20253,1
5150,9597,5
5151,10669,0
5152,2068,0
5153,2705,5
5154,14641,1
5155,17633,3
5156,20207,5
5157,19008,1
5158,1610,2
5158,1610,5
5159,3583,5
5160,13106,4
5161,10206,4
5162,799,3
5163,14183,4
5164,592,3
5164,592,4
5165,9345,0
5166,15519,0
5167,13150,1
5168,395,5
5169,11,2
5170,17938,0
5171,3679,2
5171,3679,4
5172,13865,0
5173,5422,2
5174,6741,2
5175,1609,5
5176,6795,0
5177,12147,2
5177,12147,4
5178,20233,1
5179,8737,2
5180,14992,0
5181,8013,4
5181,8013,5
5182,15812,0
5183,19494,0
5184,15038,0
5185,980,3
5185,980,4
5186,8891,2
5186,8891,3
5186,8891,4
5186,8891,5
5187,3931,5
5188,12699,0
5189,19589,2
5189,19589,4
5190,14589,0
5191,2646,0
5192,12626,0
5193,2288,3
5194,19736,2
5195,19588,5
5196,118,5
5197,8840,1
5198,4274,3
5198,4274,5
5199,13483,2
5200,20062,4
5200,20062,5
5201,3981,4
5202,18609,1
5202,18609,4
5203,11504,5
5204,2599,0
5205,9226,0
5206,13904,5
5207,16877,4
5208,2621,3
5208,2621,5
5209,20207,4
5210,3430,4
5211,11419,3
5212,19597,5
5213,2103,5
5214,7172,0
5214,7172,3
5215,12892,2
5215,12892,5
5216,7488,2
5217,4148,2
5217,4148,3
5217,4148,5
5218,12673,0
5219,436,5
5220,850,5
5221,18134,1
5222,823,4
5222,823,5
5223,9445,0
5224,6577,0
5225,7105,5
5226,15274,4
5227,395,3
5227,395,5
5228,20755,3
5229,1033,1
5230,6011,3
5231,10801,3
5232,5251,2
5232,5251,5
5233,2298,5
5234,8285,5
5235,8231,2
5237,3829,4
5238,16549,5
5239,13210,3
5239,13210,5
5240,3035,2
5241,3135,3
5242,1985,2
5243,3144,0
5244,13571,3
5245,1286,2
5245,1286,3
5246,2975,4
5247,4205,1
5248,665,3
5248,665,4
5249,1836,0
5250,10880,1
5250,10880,3
5251,15795,0
5253,17703,2
5254,7469,3
5256,14133,0
5257,13753,1
5258,21352,0
5259,15644,0
5260,17288,0
5261,5078,0
5262,3384,5
5263,9497,1
5264,19841,5
5265,18293,1
5266,4112,5
5267,5875,2
5267,5875,3
5268,20435,3
5269,9783,0
5270,6591,1
5271,10276,2
5271,10276,5
5272,340,2
5273,4800,2
5274,13711,1
5275,4748,5
5276,4640,2
5278,13447,3
5279,2398,3
5280,1540,5
5281,20878,4
5281,20878,5
5282,2621,2
5282,2621,4
5283,3702,5
5284,21419,0
5285,1368,2
5286,8080,5
5287,1946,5
5288,1665,0
5289,16588,4
5289,16588,5
5290,15299,2
5291,11841,5
5292,10595,2
5293,14713,5
5294,13707,2
5295,5836,0
5295,5836,3
5296,11533,0
5297,18330,5
5298,10147,1
5299,11077,2
5300,15620,1
5301,6987,5
5302,1726,2
5303,11834,2
5304,1038,3
5305,15244,0
5306,12340,0
5308,18373,2
5308,18373,3
5308,18373,4
5309,8689,5
5310,22005,0
5311,5739,2
5312,19852,0
5313,4937,0
5314,3276,2
5315,3910,5
5316,3762,2
5316,3762,5
5317,8135,1
5318,2249,2
5319,17912,4
5321,8439,3
5321,8439,5
5322,780,5
5323,8693,1
5323,8693,5
5324,395,3
5325,13770,0
5325,13770,3
5327,4205,1
5327,4205,5
5328,14631,1
5328,14631,4
5329,12811,2
5329,12811,3
5330,11249,2
5330,11249,3
5331,4880,0
5331,4880,3
5331,4880,4
5332,21251,0
5333,13447,2
5334,13730,2
5334,13730,4
5334,13730,5
5335,10496,5
5336,6864,2
5337,10955,2
5338,4650,2
5340,959,5
5341,14770,5
5342,89,0
5343,8059,0
5344,9178,2
5345,13527,2
5346,1088,3
5346,1088,4
5346,1088,5
5347,6873,0
5348,9150,0
5349,20291,2
5350,8134,5
5351,17770,0
5352,4984,5
5353,14342,3
5354,2631,2
5355,21251,1
5355,21251,4
5356,3619,0
5357,3461,1
5358,7305,1
5359,17287,2
5360,148,0
5361,20630,3
5361,20630,4
5362,15355,2
5363,12502,0
5364,20611,0
5364,20611,3
5365,13387,0
5366,20047,1
5367,5178,4
5368,9004,1
5369,11712,0
5370,17542,4
5371,8505,0
5372,3755,1
5373,17230,4
5374,13316,0
5375,10380,3
5376,8720,1
5376,8720,5
5377,18970,4
5378,18258,1
5379,1129,2
5379,1129,3
5380,22000,2
5380,22000,4
5380,22000,5
5381,21406,1
5382,20627,4
5383,13048,5
5384,13755,2
5385,8958,0
5385,8958,4
5386,7937,3
5386,7937,5
5387,15843,1
5388,7573,2
5389,8582,0
5390,353,5
5391,11564,2
5392,2003,1
5392,2003,3
5393,625,2
5394,4546,1
5395,12407,0
5396,21432,1
5397,7883,2
5398,14702,0
5399,5212,0
5400,12775,4
5400,12775,5
5401,135,2
5401,135,5
5402,12323,1
5403,12518,1
5403,12518,5
5404,7565,3
5405,21283,4
5406,3214,5
5407,7354,0
5408,19866,3
5409,3309,0
5410,21644,0
5411,1781,2
5412,9516,3
5413,10408,2
5414,7105,5
5415,799,2
5415,799,5
5416,735,0
5417,152,2
5418,19214,0
5418,19214,3
5419,1946,2
5420,11714,4
5421,3797,0
5422,10867,2
5422,10867,3
5423,2302,3
5424,14509,3
5424,14509,5
5425,780,2
5425,780,3
5426,13603,5
5427,13635,0
5428,12057,0
5429,19892,1
5430,1726,2
5430,1726,5
5431,2865,4
5432,16604,1
5434,21825,1
5435,14974,5
5436,613,0
5437,8884,0
5438,15379,0
5439,17280,5
5440,2394,2
5440,2394,3
5440,2394,4
5441,13338,2
5443,8507,2
5444,6588,0
5445,1255,2
5446,7306,3
5446,7306,4
5447,201,2
5448,5457,0
5449,2938,3
5450,14850,4
5451,14183,4
5451,14183,5
5452,16875,2
5453,9875,2
5454,249,0
5455,19783,0
5457,11140,2
5458,17329,2
5459,3756,4
5460,8515,3
5461,929,0
5461,929,4
5463,3781,2
5464,18009,0
5465,9151,5
5466,9819,2
5467,20190,4
5468,777,1
5468,777,5
5469,16687,5
5470,21104,4
5471,8239,5
5472,1803,5
5473,10051,4
5474,19906,1
5474,19906,4
5475,17221,2
5476,20207,0
5477,14860,4
5478,20562,4
5478,20562,5
5479,20555,5
5480,3629,5
5481,6969,4
5482,11098,0
5483,11769,2
5484,7487,2
5484,7487,3
5485,20047,0
5486,17100,5
5487,12510,4
5488,2372,4
5488,2372,5
5489,14056,2
5489,14056,3
5490,19235,2
5490,19235,5
5491,15795,5
5492,4395,3
5492,4395,5
5493,13539,3
5494,2527,0
5495,4039,3
5496,6492,2
5497,1179,2
5498,2936,2
5499,13013,2
5500,6653,0
5502,4600,2
5502,4600,3
5502,4600,5
5503,8365,2
5503,8365,5
5504,14128,5
5505,11837,0
5506,4831,0
5507,15309,4
5507,15309,5
5508,5212,2
5509,243,3
5510,16508,0
5510,16508,4
5511,2286,4
5512,1485,2
5513,3828,2
5514,714,1
5515,15683,2
5516,20887,0
5517,19473,0
5518,21850,1
5519,7356,2
5520,21906,1
5521,13619,0
5522,540,4
5523,10885,0
5524,11779,0
5525,7617,4
5526,17221,0
5527,230,0
5528,12930,2
5528,12930,5
5529,2231,5
5530,3702,2
5531,5576,3
5532,9445,0
5532,9445,3
5533,2938,5
5534,685,3
5535,4258,2
5536,9819,3
5536,9819,4
5536,9819,5
5537,2205,2
5538,15436,5
5539,15002,4
5539,15002,5
5540,20900,4
5541,7189,5
5542,18921,0
5543,13447,1
5544,12443,4
5544,12443,5
5545,11294,2
5546,8661,1
5547,19382,1
5548,16769,4
5548,16769,5
5549,14868,2
5550,395,2
5550,395,3
5551,4218,4
5552,3214,2
5552,3214,5
5553,10601,5
5554,10013,2
5555,15663,1
5556,10251,2
5557,17684,4
5558,2685,2
5558,2685,3
5558,2685,5
5559,2656,2
5560,18841,4
5560,18841,5
5561,17244,3
5562,247,0
5563,7544,0
5564,14066,2
5564,14066,5
5565,9562,0
5566,91,0
5567,9045,0
5568,3963,3
5568,3963,4
5569,1432,4
5570,21330,0
5571,1885,1
5572,5895,5
5573,10398,3
5574,2026,1
5574,2026,3
5575,1435,3
5576,17839,3
5576,17839,4
5577,12304,0
5578,12283,2
5578,12283,5
5579,2780,0
5581,5010,5
5582,17470,3
5583,3780,5
5584,18857,5
5585,20602,5
5586,5002,4
5587,21,5
5588,767,0
5589,21852,2
5590,8129,0
5592,13015,3
5593,8571,2
5594,19479,4
5595,4630,4
5595,4630,5
5596,13736,3
5596,13736,5
5597,1114,0
5598,3330,5
5599,6231,0
5599,6231,4
5600,3841,1
5601,1543,2
5601,1543,3
5602,19588,4
5603,19190,0
5604,416,2
5605,15637,0
5606,3504,0
5607,12359,3
5608,1398,5
5609,12733,2
5610,4905,3
5610,4905,5
5611,8883,4
5612,6246,2
5613,5529,4
5613,5529,5
5614,15125,3
5615,1803,2
5615,1803,5
5616,1000,2
5617,19072,0
5617,19072,3
5618,18307,5
5619,1803,1
5619,1803,5
5620,7599,3
5621,15302,0
5621,15302,3
5622,13712,1
5622,13712,5
5623,13476,3
5624,20908,3
5624,20908,4
5624,20908,5
5625,13780,0
5625,13780,3
5626,675,3
5626,675,5
5627,13882,2
5627,13882,4
5627,13882,5
5628,4166,0
5629,10417,0
5630,943,2
5631,1359,5
5632,7411,2
5633,3792,4
5634,3144,5
5635,13637,5
5636,2285,2
5637,11949,0
5638,7490,2
5639,12502,0
5640,8475,1
5641,16391,5
5642,8178,1
5643,8571,0
5644,6641,2
5644,6641,5
5645,7972,1
5646,432,0
5647,14023,1
5648,4002,1
5648,4002,3
5649,13711,4
5649,13711,5
5650,15847,2
5651,1357,2
5651,1357,3
5652,18971,5
5653,11944,1
5654,17582,1
5655,19328,1
5656,17998,2
5657,12855,3
5658,14128,1
5659,11173,1
5659,11173,3
5659,11173,4
5660,3009,5
5661,17422,4
5662,6146,3
5662,6146,4
5663,5748,3
5664,2186,5
5665,5296,3
5666,14477,5
5667,446,2
5668,2305,2
5668,2305,5
5669,4039,2
5669,4039,3
5670,5397,2
5670,5397,5
5671,17470,1
5672,16724,3
5673,799,2
5673,799,4
5674,14374,0
5675,21093,5
5676,14925,1
5677,20501,1
5678,7903,3
5678,7903,5
5679,9330,1
5680,11729,5
5681,8588,3
5682,19420,4
5683,12907,1
5684,2814,3
5685,15106,2
5685,15106,4
5686,1730,0
5687,12582,0
5688,21970,4
5688,21970,5
5690,14755,1
5691,16081,0
5692,7936,0
5693,2723,5
5695,15676,5
5696,1665,1
5697,15048,3
5698,7585,5
5699,11385,1
5700,3883,5
5701,18476,5
5702,13754,0
5703,11527,0
5704,16934,2
5705,4177,2
5706,6614,0
5707,18491,3
5708,14776,2
5709,18259,4
5710,11475,5
5711,10671,2
5711,10671,4
5712,14066,0
5713,12332,2
5713,12332,4
5714,16858,2
5715,395,3
5716,1999,1
5717,7617,0
5718,10109,3
5719,3729,3
5719,3729,4
5720,14417,4
5721,17422,4
5721,17422,5
5722,3700,4
5723,1576,2
5724,2746,5
5726,8599,5
5727,2249,2
5728,17244,5
5729,8858,2
5731,2521,0
5732,716,2
5733,11261,1
5734,21374,4
5735,1399,3
5736,7177,5
5737,20455,1
5737,20455,3
5737,20455,5
5738,15603,2
5739,15962,0
5740,5872,2
5741,4964,1
5742,2750,2
5743,19610,0
5744,15718,0
5745,6571,3
5745,6571,4
5745,6571,5
5746,21460,4
5746,21460,5
5747,20594,0
5749,10720,2
5749,10720,3
5750,8925,1
5751,10993,1
5752,19852,4
5753,727,2
5754,2933,2
5754,2933,3
5755,20757,4
5756,2971,0
5757,19574,3
5758,2003,5
5759,14632,5
5760,3794,2
5760,3794,5
5761,12852,2
5762,6065,2
5763,15620,5
5764,19231,2
5764,19231,5
5765,5695,1
5766,10564,2
5767,15780,2
5768,20827,1
5768,20827,4
5768,20827,5
5769,13742,1
5770,3354,0
5771,3703,5
5772,12518,0
5773,1570,5
5774,17207,0
5775,2585,0
5776,17542,0
5777,146,5
5778,9748,3
5778,9748,5
5779,9654,2
5780,18463,0
5780,18463,4
5781,7363,4
5781,7363,5
5782,20349,0
5783,15125,5
5784,19369,1
5785,977,2
5786,12225,4
5787,13894,3
5787,13894,5
5788,14401,2
5789,14183,1
5789,14183,5
5790,14013,4
5791,6063,5
5792,17134,0
5793,1789,1
5794,19132,0
5795,7676,0
5796,15070,1
5796,15070,4
5796,15070,5
5797,9440,3
5798,15874,0
5799,436,5
5800,19783,1
5801,19287,3
5802,18464,4
5802,18464,5
5803,7848,4
5804,19852,4
5805,12593,5
5806,3756,0
5807,3724,0
5808,5652,2
5809,10347,2
5810,2414,2
5810,2414,5
5811,3702,2
5811,3702,5
5812,16924,0
5813,19369,1
5814,397,1
5814,397,5
5815,5389,5
5816,12743,2
5817,8048,3
5820,17244,3
5820,17244,4
5821,21353,3
5822,1278,5
5823,15822,0
5824,5417,0
5825,16127,2
5826,10793,1
5827,13611,2
5828,14256,2
5829,14178,2
5830,713,3
5831,20916,5
5832,16140,5
5833,17456,2
5834,15290,2
5834,15290,5
5835,11611,1
5836,6709,3
5837,7616,2
5838,1743,2
5839,167,2
5840,3981,5
5841,20025,3
5841,20025,4
5842,8103,2
5842,8103,5
5843,20207,3
5844,16242,3
5845,19230,0
5846,8039,1
5847,15822,2
5848,15439,0
5849,15934,5
5850,2871,0
5851,20305,0
5852,350,2
5852,350,5
5853,14183,4
5853,14183,5
5854,1202,3
5854,1202,5
5855,12070,0
5856,1323,2
5856,1323,5
5857,19892,1
5857,19892,3
5858,2290,2
5859,7033,0
5860,2962,0
5861,17934,1
5861,17934,4
5861,17934,5
5862,8536,2
5863,1000,1
5864,5825,1
5865,19139,2
5866,12887,4
5867,3534,0
5868,14547,0
5869,15854,0
5870,21251,2
5871,10549,0
5871,10549,4
5872,768,2
5873,14456,1
5873,14456,5
5875,575,3
5875,575,5
5876,10737,5
5877,8720,0
5878,7254,3
5879,5374,2
5880,2290,0
5881,403,3
5882,11612,0
5883,9887,5
5884,17906,0
5885,10938,0
5885,10938,3
5886,6192,3
5887,1275,1
5888,28,3
5888,28,4
5889,7157,2
5890,1202,5
5892,8143,5
5893,14126,5
5894,8584,3
5894,8584,4
5895,4591,2
5896,13511,1
5896,13511,4
5896,13511,5
5897,14496,0
5898,10687,2
5899,7448,0
5900,15173,5
5901,3981,2
5902,11275,0
5903,2477,4
5903,2477,5
5904,11421,0
5904,11421,3
5905,20033,0
5906,13338,3
5907,10173,0
5908,11818,3
5908,11818,5
5909,3664,3
5910,15097,4
5910,15097,5
5911,20150,4
5912,8133,0
5913,19380,2
5913,19380,5
5914,324,5
5915,2275,4
5916,16016,4
5917,2373,3
5918,2378,5
5919,1760,3
5920,9026,0
5921,4250,4
5922,7161,2
5923,19950,3
5923,19950,5
5924,5712,3
5925,9705,4
5925,9705,5
5926,4090,2
5927,19219,2
5928,2908,3
5929,6958,2
5930,2633,3
5931,4940,5
5932,1990,2
5933,13863,1
5934,17222,5
5935,3292,0
5936,9819,1
5936,9819,3
5937,11056,2
5937,11056,5
5938,12375,5
5939,11303,0
5940,17574,0
5941,2201,2
5942,20240,1
5943,3256,3
5944,965,2
5945,7331,1
5946,799,4
5947,851,2
5947,851,4
5948,3614,4
5948,3614,5
5949,20856,1
5950,1174,4
5950,1174,5
5952,6966,5
5953,13179,2
5953,13179,4
5954,14128,2
5954,14128,5
5955,16072,4
5956,3202,1
5957,7996,2
5958,8734,1
5959,17891,0
5960,18,1
5961,10401,5
5962,12887,2
5962,12887,3
5964,7594,5
5965,9691,5
5966,20008,3
5967,12497,4
5967,12497,5
5968,20558,5
5969,791,0
5970,4981,2
5971,14650,1
5972,19284,1
5972,19284,3
5973,945,5
5974,3342,2
5974,3342,4
5975,904,2
5976,18521,0
5978,1511,0
5978,1511,3
5979,13753,4
5980,18203,1
5981,7460,2
5981,7460,5
5982,10401,4
5983,19372,1
5984,18075,2
5985,9268,1
5986,1772,2
5987,19356,0
5988,16919,0
5989,21791,4
5989,21791,5
5990,1961,2
5991,20516,3
5992,714,1
5993,1976,5
5994,13881,3
5995,2050,3
5996,15904,5
5997,21251,3
5998,4992,3
5999,12967,0
6000,2801,2
6001,3492,5
6002,10520,1
6003,17206,2
6004,15940,0
6005,19892,5
6006,1803,2
6007,1129,3
6008,19591,3
6009,7616,2
6010,10867,2
6011,10556,5
6012,11140,2
6013,395,2
6014,17050,0
6015,15001,0
6016,14256,0
6017,6257,5
6018,18989,1
6019,15374,5
6020,768,2
6020,768,5
6021,19012,3
6021,19012,5
6022,21526,0
6023,9770,0
6024,17470,3
6025,14178,2
6025,14178,4
6026,16891,0
6027,14128,1
6028,13780,2
6028,13780,5
6029,7420,3
6030,17656,5
6031,9875,5
6032,591,2
6033,752,3
6034,16656,0
6035,9907,1
6036,8800,2
6037,10763,0
6038,19937,2
6040,18935,1
6041,9888,4
6042,11389,3
6044,13447,0
6045,3940,5
6046,925,1
6046,925,5
6047,11949,3
6048,6133,0
6049,7805,4
6050,18896,0
6051,1123,2
6051,1123,3
6051,1123,4
6052,8103,2
6053,19814,3
6054,9500,1
6055,16844,5
6056,3748,2
6057,1919,0
6058,6753,5
6059,15765,5
6060,5948,5
6061,13906,0
6062,5681,2
6063,2916,5
6064,13331,3
6064,13331,5
6065,2188,3
6066,8304,2
6067,1337,4
6068,19139,0
6069,3150,2
6069,3150,4
6070,3981,2
6073,221,2
6074,3963,5
6075,6560,0
6076,21438,4
6077,3875,1
6078,2299,0
6079,10210,0
6080,714,2
6080,714,5
6081,850,4
6082,10536,2
6083,12783,0
6084,2026,3
6086,12338,2
6087,4840,3
6087,4840,4
6088,9819,1
6089,6008,5
6090,5355,0
6091,7599,3
6092,4877,5
6093,7896,3
6094,7465,1
6095,17645,3
6096,4008,3
6097,546,3
6097,546,4
6098,2531,0
6100,8815,1
6101,14800,1
6102,9,0
6103,1797,0
6104,14417,1
6105,10991,3
6105,10991,4
6106,19610,3
6107,6550,0
6108,395,3
6109,5578,3
6109,5578,5
6110,19201,4
6111,14941,1
6112,14178,4
6113,3672,1
6114,3965,1
6114,3965,4
6115,2757,0
6116,20057,5
6117,6751,5
6118,10471,0
6119,9683,3
6119,9683,4
6119,9683,5
6120,1579,2
6121,3181,0
6122,14126,1
6124,12190,5
6125,8082,3
6126,1456,2
6127,14795,2
6128,1087,4
6129,5750,3
6130,14968,0
6131,14264,2
6132,1087,0
6133,11289,3
6134,8554,2
6135,2718,0
6136,15843,2
6136,15843,5
6137,3139,5
6138,1772,2
6140,5846,2
6141,11498,1
6141,11498,5
6142,1762,2
6143,1126,0
6144,3234,2
6145,9819,3
6146,10772,5
6148,1797,0
6149,17713,2
6149,17713,5
6150,17693,1
6151,10444,1
6151,10444,4
6152,9503,1
6152,9503,4
6153,9819,3
6153,9819,5
6154,21267,0
6155,15121,2
6156,12208,0
6157,10685,3
6157,10685,4
6158,17365,3
6159,7353,2
6160,13114,2
6160,13114,4
6161,8202,3
6161,8202,5
6162,8800,5
6163,11289,0
6164,13598,3
6165,768,2
6165,768,3
6166,4639,5
6167,8158,0
6167,8158,3
6168,6390,2
6168,6390,5
6169,18971,1
6169,18971,5
6170,1062,5
6171,15923,1
6172,11976,1
6173,1484,0
6174,7223,2
6175,18281,0
6176,20986,0
6177,16934,5
6178,12703,0
6179,12773,2
6179,12773,3
6180,4132,4
6181,8868,0
6182,11532,0
6183,19903,0
6184,10010,5
6185,42,4
6186,20602,2
6186,20602,5
6187,21013,0
6188,1715,5
6189,14160,0
6190,13106,2
6191,17601,5
6192,10906,2
6192,10906,5
6193,21265,5
6194,1599,4
6195,1115,5
6196,9178,4
6197,6943,2
6197,6943,5
6198,4984,4
6199,1645,2
6199,1645,4
6200,290,5
6201,9949,0
6203,9224,2
6204,2203,1
6204,2203,3
6205,2236,0
6206,21860,1
6207,2191,3
6208,584,4
6209,18937,0
6210,1232,5
6211,8794,2
6213,12840,0
6214,8886,2
6215,12010,1
6216,9248,2
6217,14650,0
6217,14650,4
6218,15770,0
6219,7918,2
6220,19814,4
6221,19492,5
6222,17658,3
6222,17658,5
6223,20820,0
6224,14056,3
6225,1688,2
6226,6922,1
6227,10867,5
6228,18866,0
6229,10564,4
6229,10564,5
6230,5458,3
6230,5458,5
6231,3035,2
6232,4090,2
6232,4090,5
6233,2046,3
6234,9766,0
6235,20443,0
6236,11628,0
6236,11628,3
6237,1238,4
6238,17085,0
6239,8744,0
6240,8805,2
6240,8805,5
6241,15962,4
6242,1036,2
6243,11180,1
6244,11947,0
6245,3076,0
6246,8983,0
6247,9029,5
6248,9516,5
6249,12620,0
6250,17779,5
6251,1166,2
6252,7704,5
6253,21544,0
6254,8115,4
